outreach,member_tenure_days,tenure_bin,tenure_long,tenure_mid,session_count,last_app_session,recency_last_app_days,avg_session_duration,app_active_days,prop_active_days_app,total_visits,domain_care.portal,domain_example.com,domain_guide.wellness,domain_health.wellco,domain_living.better,domain_media.hub,domain_portal.site,domain_world.news,category_aerobic_Aerobic exercise,category_cardio_Cardio workouts,category_cars_Electric vehicles,category_chronic_Diabetes management,category_diabetes_HbA1c targets,category_finance_Budget planning,category_fitness_Exercise routines,category_gaming_Game reviews,category_heart_Cardiometabolic health,category_heart_Hypertension basics,category_hypertension_Lowering blood pressure,category_mindfulness_Meditation guide,category_movies_New releases,category_nutrition_Cholesterol friendly foods,category_nutrition_Mediterranean diet,category_pets_Dog training,category_recipes_High-fiber meals,category_sleep_Restorative sleep tips,category_sleep_Sleep hygiene,category_sports_Match highlights,category_strength_Strength training basics,category_stress_Stress reduction,category_tech_Gadget roundup,category_travel_Top destinations,category_weight_Weight management,category_wellness_Healthy eating guide,url_entropy,critical_page_visits,prop_active_days_web,last_web_visit,recency_last_web_days,claims_count,last_claim_date,recency_last_claim_days,unique_icd_count,has_E11_9,has_I10,has_Z71_3
0,274,mid,False,True,14.0,2025-07-14 18:04:45,0.0,0.0,8.0,0.5714285714285714,28.0,1.0,9.0,4.0,0.0,0.0,6.0,4.0,4.0,0.0,0.0,3.0,0.0,0.0,4.0,0.0,3.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,2.0,2.0,1.0,0.0,4.807354922057606,0.0,0.7857142857142857,2025-07-13 23:32:58,1.0,16.0,2025-07-14 00:00:00,0.0,9.0,1.0,1.0,1.0
0,394,long,True,False,8.0,2025-07-13 18:17:09,1.0,0.0,6.0,0.42857142857142855,20.0,3.0,5.0,1.0,4.0,1.0,2.0,3.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,4.321928094887363,0.0,0.7857142857142857,2025-07-14 07:27:12,0.0,5.0,2025-07-13 00:00:00,1.0,4.0,0.0,1.0,0.0
1,150,mid,False,True,11.0,2025-07-14 21:01:01,0.0,0.0,5.0,0.35714285714285715,32.0,1.0,3.0,3.0,3.0,3.0,4.0,9.0,6.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,3.0,1.0,0.0,5.0,2.0,1.0,1.0,5.0,0.0,0.9285714285714286,2025-07-14 20:21:05,0.0,4.0,2025-07-11 00:00:00,3.0,4.0,1.0,0.0,1.0
1,161,mid,False,True,12.0,2025-07-14 23:06:18,0.0,0.0,8.0,0.5714285714285714,46.0,8.0,6.0,5.0,5.0,5.0,3.0,9.0,5.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,4.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,3.0,1.0,2.0,6.0,4.0,3.0,2.0,5.523561956057012,0.0,1.0,2025-07-14 21:45:14,0.0,9.0,2025-07-14 00:00:00,0.0,4.0,1.0,1.0,1.0
0,212,mid,False,True,7.0,2025-07-14 22:32:31,0.0,0.0,5.0,0.35714285714285715,13.0,1.0,5.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,3.7004397181410926,0.0,0.7857142857142857,2025-07-14 03:22:17,0.0,9.0,2025-07-13 00:00:00,1.0,7.0,1.0,1.0,1.0
1,217,mid,False,True,9.0,2025-07-12 02:10:25,2.0,0.0,6.0,0.42857142857142855,74.0,4.0,9.0,11.0,10.0,10.0,5.0,14.0,11.0,2.0,2.0,1.0,2.0,4.0,0.0,3.0,6.0,0.0,3.0,4.0,0.0,9.0,0.0,3.0,5.0,1.0,3.0,3.0,6.0,0.0,0.0,2.0,10.0,0.0,5.0,6.20945336562895,0.0,1.0,2025-07-14 19:03:59,0.0,13.0,2025-07-14 00:00:00,0.0,6.0,0.0,1.0,1.0
1,210,mid,False,True,2.0,2025-07-13 17:34:50,1.0,0.0,2.0,0.14285714285714285,6.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.584962500721156,0.0,0.35714285714285715,2025-07-13 20:24:20,1.0,6.0,2025-07-08 00:00:00,6.0,5.0,0.0,1.0,1.0
0,250,mid,False,True,6.0,2025-07-09 21:59:53,5.0,0.0,4.0,0.2857142857142857,35.0,2.0,4.0,2.0,3.0,6.0,6.0,6.0,6.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0,6.0,8.0,1.0,0.0,5.1292830169449655,0.0,1.0,2025-07-14 08:11:38,0.0,7.0,2025-07-14 00:00:00,0.0,5.0,0.0,0.0,0.0
0,483,long,True,False,12.0,2025-07-14 23:13:06,0.0,0.0,7.0,0.5,42.0,5.0,7.0,9.0,4.0,4.0,1.0,7.0,5.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,2.0,2.0,1.0,6.0,0.0,0.0,1.0,6.0,1.0,3.0,5.39231742277876,0.0,0.9285714285714286,2025-07-14 20:25:22,0.0,11.0,2025-07-14 00:00:00,0.0,7.0,1.0,1.0,0.0
1,200,mid,False,True,8.0,2025-07-10 21:51:23,4.0,0.0,5.0,0.35714285714285715,30.0,3.0,5.0,1.0,1.0,4.0,1.0,9.0,6.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,1.0,3.0,0.0,1.0,3.0,3.0,0.0,2.0,4.906890595608519,0.0,0.9285714285714286,2025-07-14 19:06:30,0.0,4.0,2025-07-14 00:00:00,0.0,3.0,1.0,0.0,1.0
0,531,long,True,False,14.0,2025-07-14 17:19:45,0.0,0.0,8.0,0.5714285714285714,32.0,9.0,5.0,1.0,3.0,2.0,5.0,4.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,0.0,2.0,1.0,0.0,5.0,3.0,0.0,0.0,5.0,0.0,0.9285714285714286,2025-07-14 00:46:14,0.0,4.0,2025-07-12 00:00:00,2.0,3.0,0.0,0.0,1.0
0,269,mid,False,True,11.0,2025-07-12 09:14:44,2.0,0.0,9.0,0.6428571428571429,45.0,3.0,12.0,2.0,2.0,4.0,6.0,11.0,5.0,1.0,0.0,6.0,1.0,2.0,2.0,1.0,7.0,1.0,0.0,1.0,0.0,7.0,0.0,1.0,3.0,1.0,0.0,0.0,5.0,1.0,1.0,2.0,2.0,0.0,0.0,5.491853096329674,0.0,1.0,2025-07-14 23:15:33,0.0,8.0,2025-07-13 00:00:00,1.0,5.0,0.0,1.0,1.0
0,338,mid,False,True,5.0,2025-07-14 14:22:26,0.0,0.0,5.0,0.35714285714285715,38.0,2.0,3.0,4.0,1.0,5.0,3.0,12.0,8.0,0.0,0.0,4.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,2.0,2.0,8.0,0.0,1.0,3.0,2.0,0.0,0.0,2.0,0.0,0.0,5.0,2.0,1.0,0.0,5.247927513443588,0.0,1.0,2025-07-14 21:26:45,0.0,7.0,2025-07-11 00:00:00,3.0,3.0,1.0,0.0,0.0
1,208,mid,False,True,6.0,2025-07-14 12:45:45,0.0,0.0,5.0,0.35714285714285715,64.0,5.0,11.0,7.0,7.0,5.0,7.0,13.0,9.0,0.0,2.0,5.0,0.0,3.0,4.0,0.0,6.0,2.0,1.0,1.0,2.0,6.0,1.0,0.0,2.0,1.0,1.0,1.0,8.0,3.0,2.0,1.0,8.0,2.0,2.0,6.0,0.0,0.9285714285714286,2025-07-14 17:37:37,0.0,3.0,2025-07-11 00:00:00,3.0,3.0,1.0,0.0,0.0
1,219,mid,False,True,3.0,2025-07-04 08:35:04,10.0,0.0,3.0,0.21428571428571427,21.0,1.0,5.0,0.0,3.0,2.0,2.0,6.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,0.0,4.392317422778761,0.0,0.7142857142857143,2025-07-11 05:28:12,3.0,7.0,2025-07-13 00:00:00,1.0,4.0,0.0,1.0,1.0
0,502,long,True,False,9.0,2025-07-14 06:24:38,0.0,0.0,6.0,0.42857142857142855,11.0,0.0,4.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.4594316186372978,0.0,0.5,2025-07-13 21:56:26,1.0,4.0,2025-07-11 00:00:00,3.0,3.0,0.0,0.0,1.0
0,536,long,True,False,9.0,2025-07-12 21:27:09,2.0,0.0,7.0,0.5,34.0,5.0,5.0,6.0,4.0,5.0,5.0,0.0,4.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,1.0,2.0,3.0,2.0,2.0,1.0,5.087462841250339,0.0,0.9285714285714286,2025-07-14 03:50:16,0.0,10.0,2025-07-14 00:00:00,0.0,4.0,0.0,0.0,0.0
0,450,long,True,False,14.0,2025-07-14 19:49:23,0.0,0.0,8.0,0.5714285714285714,28.0,2.0,3.0,3.0,4.0,4.0,3.0,5.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,4.0,2.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,0.0,2.0,4.807354922057606,0.0,0.8571428571428571,2025-07-13 10:07:43,1.0,10.0,2025-07-14 00:00:00,0.0,5.0,0.0,0.0,1.0
0,53,mid,False,True,11.0,2025-07-13 03:49:12,1.0,0.0,7.0,0.5,8.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.5,2025-07-13 08:45:03,1.0,8.0,2025-07-12 00:00:00,2.0,5.0,1.0,1.0,1.0
1,334,mid,False,True,11.0,2025-07-12 23:07:22,2.0,0.0,8.0,0.5714285714285714,37.0,5.0,3.0,1.0,4.0,2.0,7.0,7.0,8.0,2.0,1.0,2.0,0.0,1.0,3.0,0.0,2.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,5.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,5.209453365628953,0.0,1.0,2025-07-14 03:58:16,0.0,6.0,2025-07-13 00:00:00,1.0,5.0,0.0,1.0,0.0
1,355,mid,False,True,5.0,2025-07-14 09:02:26,0.0,0.0,4.0,0.2857142857142857,51.0,7.0,8.0,6.0,1.0,6.0,5.0,12.0,6.0,1.0,1.0,3.0,0.0,3.0,0.0,0.0,5.0,0.0,2.0,1.0,2.0,4.0,3.0,2.0,3.0,0.0,1.0,1.0,2.0,1.0,1.0,8.0,6.0,1.0,0.0,5.672425341971495,0.0,1.0,2025-07-14 07:44:54,0.0,12.0,2025-07-14 00:00:00,0.0,7.0,1.0,1.0,1.0
0,474,long,True,False,10.0,2025-07-14 16:55:30,0.0,0.0,6.0,0.42857142857142855,73.0,6.0,9.0,6.0,13.0,11.0,7.0,11.0,10.0,6.0,1.0,6.0,0.0,0.0,3.0,3.0,9.0,1.0,2.0,1.0,1.0,7.0,2.0,3.0,2.0,3.0,2.0,3.0,0.0,1.0,1.0,6.0,4.0,1.0,5.0,6.189824558880018,0.0,1.0,2025-07-14 19:32:42,0.0,5.0,2025-07-14 00:00:00,0.0,5.0,1.0,1.0,0.0
1,339,mid,False,True,16.0,2025-07-13 20:17:39,1.0,0.0,9.0,0.6428571428571429,9.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,3.169925001442312,0.0,0.5,2025-07-14 17:42:25,0.0,8.0,2025-07-14 00:00:00,0.0,4.0,0.0,1.0,1.0
0,368,long,True,False,12.0,2025-07-14 14:03:36,0.0,0.0,9.0,0.6428571428571429,20.0,0.0,4.0,0.0,1.0,4.0,3.0,4.0,4.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,6.0,0.0,1.0,4.321928094887363,0.0,0.8571428571428571,2025-07-14 12:02:24,0.0,6.0,2025-07-13 00:00:00,1.0,6.0,1.0,1.0,1.0
0,251,mid,False,True,9.0,2025-07-12 07:36:40,2.0,0.0,8.0,0.5714285714285714,23.0,4.0,4.0,3.0,2.0,3.0,2.0,4.0,1.0,1.0,2.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,4.523561956057012,0.0,0.9285714285714286,2025-07-14 00:24:22,0.0,7.0,2025-07-14 00:00:00,0.0,5.0,1.0,1.0,1.0
0,542,long,True,False,11.0,2025-07-14 09:01:09,0.0,0.0,8.0,0.5714285714285714,48.0,4.0,7.0,3.0,4.0,6.0,8.0,9.0,7.0,1.0,1.0,5.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,4.0,0.0,0.0,0.0,7.0,1.0,1.0,6.0,5.0,1.0,0.0,5.584962500721155,0.0,1.0,2025-07-14 10:04:03,0.0,7.0,2025-07-14 00:00:00,0.0,6.0,1.0,1.0,1.0
0,484,long,True,False,8.0,2025-07-14 01:04:34,0.0,0.0,6.0,0.42857142857142855,15.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,3.906890595608518,0.0,0.5714285714285714,2025-07-13 05:28:05,1.0,6.0,2025-07-13 00:00:00,1.0,5.0,1.0,0.0,1.0
1,224,mid,False,True,8.0,2025-07-13 23:55:52,1.0,0.0,5.0,0.35714285714285715,20.0,4.0,5.0,1.0,0.0,1.0,4.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,1.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,4.321928094887363,0.0,0.7857142857142857,2025-07-14 13:32:42,0.0,4.0,2025-07-12 00:00:00,2.0,4.0,0.0,1.0,0.0
0,181,mid,False,True,8.0,2025-07-14 11:38:29,0.0,0.0,7.0,0.5,33.0,1.0,5.0,3.0,4.0,2.0,7.0,5.0,6.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,3.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,4.0,0.0,0.0,6.0,4.0,0.0,0.0,5.044394119358454,0.0,0.8571428571428571,2025-07-14 23:35:20,0.0,10.0,2025-07-13 00:00:00,1.0,5.0,1.0,1.0,1.0
0,302,mid,False,True,12.0,2025-07-13 18:56:23,1.0,0.0,8.0,0.5714285714285714,19.0,1.0,3.0,1.0,0.0,1.0,4.0,5.0,4.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,4.247927513443585,0.0,0.8571428571428571,2025-07-14 12:53:56,0.0,6.0,2025-07-14 00:00:00,0.0,5.0,1.0,1.0,1.0
1,65,mid,False,True,11.0,2025-07-14 15:00:03,0.0,0.0,8.0,0.5714285714285714,42.0,3.0,5.0,2.0,4.0,6.0,6.0,7.0,9.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,5.0,1.0,2.0,2.0,0.0,2.0,0.0,4.0,0.0,0.0,5.0,6.0,0.0,0.0,5.39231742277876,0.0,1.0,2025-07-14 23:15:39,0.0,4.0,2025-07-13 00:00:00,1.0,3.0,1.0,1.0,1.0
0,252,mid,False,True,19.0,2025-07-14 19:51:34,0.0,0.0,10.0,0.7142857142857143,28.0,1.0,6.0,1.0,2.0,1.0,4.0,9.0,4.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,3.0,4.0,1.0,0.0,4.807354922057606,0.0,0.8571428571428571,2025-07-14 19:35:42,0.0,6.0,2025-07-14 00:00:00,0.0,5.0,1.0,0.0,1.0
0,165,mid,False,True,11.0,2025-07-13 08:45:50,1.0,0.0,9.0,0.6428571428571429,24.0,3.0,4.0,1.0,0.0,0.0,6.0,5.0,5.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,4.584962500721156,0.0,0.8571428571428571,2025-07-14 17:46:35,0.0,4.0,2025-07-09 00:00:00,5.0,3.0,1.0,0.0,1.0
1,328,mid,False,True,7.0,2025-07-14 23:36:46,0.0,0.0,4.0,0.2857142857142857,39.0,3.0,5.0,4.0,4.0,3.0,8.0,8.0,4.0,0.0,1.0,6.0,1.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,3.0,0.0,4.0,3.0,2.0,0.0,3.0,3.0,0.0,0.0,5.285402218862248,0.0,0.9285714285714286,2025-07-14 18:41:00,0.0,4.0,2025-07-12 00:00:00,2.0,4.0,0.0,1.0,1.0
0,457,long,True,False,12.0,2025-07-14 09:25:51,0.0,0.0,8.0,0.5714285714285714,10.0,0.0,1.0,0.0,1.0,2.0,1.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,3.321928094887362,0.0,0.5714285714285714,2025-07-12 22:55:21,2.0,4.0,2025-07-13 00:00:00,1.0,4.0,0.0,1.0,0.0
1,527,long,True,False,11.0,2025-07-11 18:09:11,3.0,0.0,7.0,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.07142857142857142,2025-07-10 00:50:45,4.0,7.0,2025-07-13 00:00:00,1.0,4.0,1.0,0.0,1.0
0,509,long,True,False,16.0,2025-07-14 12:14:46,0.0,0.0,11.0,0.7857142857142857,13.0,2.0,4.0,2.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3.7004397181410926,0.0,0.5714285714285714,2025-07-14 21:20:13,0.0,4.0,2025-07-13 00:00:00,1.0,4.0,1.0,1.0,0.0
0,353,mid,False,True,4.0,2025-07-11 08:17:43,3.0,0.0,4.0,0.2857142857142857,53.0,11.0,4.0,7.0,6.0,4.0,5.0,7.0,9.0,1.0,0.0,3.0,3.0,2.0,2.0,1.0,4.0,4.0,1.0,1.0,2.0,3.0,1.0,2.0,3.0,1.0,4.0,1.0,3.0,2.0,0.0,5.0,2.0,1.0,1.0,5.727920454563199,0.0,1.0,2025-07-14 09:31:51,0.0,7.0,2025-07-14 00:00:00,0.0,5.0,0.0,1.0,1.0
0,153,mid,False,True,14.0,2025-07-14 12:50:26,0.0,0.0,9.0,0.6428571428571429,28.0,2.0,4.0,0.0,2.0,1.0,6.0,9.0,4.0,0.0,0.0,5.0,1.0,0.0,1.0,1.0,6.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,4.807354922057606,0.0,0.9285714285714286,2025-07-14 09:53:02,0.0,5.0,2025-07-14 00:00:00,0.0,3.0,1.0,1.0,1.0
1,247,mid,False,True,10.0,2025-07-14 07:47:56,0.0,0.0,8.0,0.5714285714285714,16.0,0.0,6.0,1.0,0.0,0.0,2.0,4.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,4.0,0.0,0.0,4.0,0.0,0.7142857142857143,2025-07-11 22:55:40,3.0,6.0,2025-07-09 00:00:00,5.0,4.0,0.0,0.0,1.0
1,484,long,True,False,17.0,2025-07-13 04:37:05,1.0,0.0,10.0,0.7142857142857143,16.0,2.0,1.0,1.0,2.0,1.0,2.0,4.0,3.0,0.0,0.0,5.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,4.0,0.0,0.6428571428571429,2025-07-13 19:04:37,1.0,5.0,2025-07-14 00:00:00,0.0,4.0,1.0,1.0,0.0
0,462,long,True,False,15.0,2025-07-14 11:39:45,0.0,0.0,9.0,0.6428571428571429,43.0,4.0,10.0,2.0,3.0,2.0,6.0,7.0,9.0,1.0,0.0,3.0,1.0,1.0,3.0,0.0,8.0,0.0,0.0,2.0,0.0,4.0,1.0,0.0,2.0,1.0,0.0,1.0,4.0,1.0,1.0,1.0,7.0,0.0,1.0,5.426264754702098,0.0,0.9285714285714286,2025-07-14 21:57:00,0.0,7.0,2025-07-11 00:00:00,3.0,6.0,0.0,1.0,1.0
0,83,mid,False,True,11.0,2025-07-13 22:41:10,1.0,0.0,7.0,0.5,10.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.321928094887362,0.0,0.6428571428571429,2025-07-12 14:06:31,2.0,3.0,2025-07-12 00:00:00,2.0,2.0,1.0,0.0,0.0
1,317,mid,False,True,18.0,2025-07-13 06:59:45,1.0,0.0,13.0,0.9285714285714286,45.0,4.0,11.0,5.0,4.0,3.0,6.0,6.0,6.0,1.0,0.0,6.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,6.0,0.0,2.0,5.0,1.0,2.0,2.0,3.0,3.0,0.0,2.0,3.0,0.0,1.0,5.491853096329674,0.0,1.0,2025-07-14 21:27:29,0.0,7.0,2025-07-13 00:00:00,1.0,5.0,1.0,1.0,1.0
0,143,mid,False,True,7.0,2025-07-12 06:00:02,2.0,0.0,5.0,0.35714285714285715,10.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.321928094887362,0.0,0.35714285714285715,2025-07-14 07:34:22,0.0,7.0,2025-07-12 00:00:00,2.0,4.0,1.0,0.0,1.0
1,352,mid,False,True,10.0,2025-07-14 02:54:22,0.0,0.0,6.0,0.42857142857142855,17.0,1.0,4.0,3.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,4.087462841250339,0.0,0.7857142857142857,2025-07-14 05:09:44,0.0,3.0,2025-07-12 00:00:00,2.0,3.0,0.0,1.0,1.0
1,228,mid,False,True,8.0,2025-07-14 08:28:36,0.0,0.0,6.0,0.42857142857142855,22.0,3.0,4.0,3.0,2.0,4.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,4.459431618637296,0.0,0.6428571428571429,2025-07-14 15:42:15,0.0,9.0,2025-07-14 00:00:00,0.0,5.0,1.0,0.0,1.0
1,421,long,True,False,7.0,2025-07-14 22:39:55,0.0,0.0,6.0,0.42857142857142855,32.0,3.0,4.0,1.0,8.0,3.0,4.0,4.0,5.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,2.0,1.0,3.0,0.0,0.0,1.0,2.0,2.0,0.0,5.0,0.0,0.8571428571428571,2025-07-14 05:13:08,0.0,6.0,2025-07-10 00:00:00,4.0,5.0,1.0,1.0,0.0
1,183,mid,False,True,4.0,2025-07-09 08:59:14,5.0,0.0,3.0,0.21428571428571427,8.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.5,2025-07-11 01:35:21,3.0,7.0,2025-07-13 00:00:00,1.0,6.0,1.0,0.0,0.0
0,361,mid,False,True,13.0,2025-07-14 23:11:36,0.0,0.0,10.0,0.7142857142857143,20.0,2.0,5.0,3.0,1.0,1.0,3.0,0.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,4.321928094887363,0.0,0.7857142857142857,2025-07-14 22:25:16,0.0,3.0,2025-07-05 00:00:00,9.0,3.0,0.0,0.0,1.0
1,402,long,True,False,0.0,0,0.0,0.0,0.0,0.0,36.0,1.0,8.0,5.0,4.0,4.0,4.0,5.0,5.0,2.0,1.0,2.0,0.0,0.0,3.0,0.0,5.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,1.0,0.0,0.0,3.0,0.0,2.0,2.0,2.0,2.0,2.0,5.169925001442311,0.0,1.0,2025-07-14 16:34:14,0.0,9.0,2025-07-12 00:00:00,2.0,7.0,0.0,1.0,1.0
