outreach,member_tenure_days,tenure_bin,tenure_long,tenure_mid,session_count,last_app_session,recency_last_app_days,avg_session_duration,app_active_days,prop_active_days_app,total_visits,domain_care.portal,domain_example.com,domain_guide.wellness,domain_health.wellco,domain_living.better,domain_media.hub,domain_portal.site,domain_world.news,category_aerobic_Aerobic exercise,category_cardio_Cardio workouts,category_cars_Electric vehicles,category_chronic_Diabetes management,category_diabetes_HbA1c targets,category_finance_Budget planning,category_fitness_Exercise routines,category_gaming_Game reviews,category_heart_Cardiometabolic health,category_heart_Hypertension basics,category_hypertension_Lowering blood pressure,category_mindfulness_Meditation guide,category_movies_New releases,category_nutrition_Cholesterol friendly foods,category_nutrition_Mediterranean diet,category_pets_Dog training,category_recipes_High-fiber meals,category_sleep_Restorative sleep tips,category_sleep_Sleep hygiene,category_sports_Match highlights,category_strength_Strength training basics,category_stress_Stress reduction,category_tech_Gadget roundup,category_travel_Top destinations,category_weight_Weight management,category_wellness_Healthy eating guide,url_entropy,critical_page_visits,prop_active_days_web,last_web_visit,recency_last_web_days,claims_count,last_claim_date,recency_last_claim_days,unique_icd_count,has_E11_9,has_I10,has_Z71_3
1,324,mid,False,True,9.0,2025-07-14 08:13:17,146.0,0.0,6.0,0.01791044776119403,20.0,1.0,3.0,3.0,0.0,2.0,2.0,6.0,3.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,4.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,4.321928094887363,0.0,0.026865671641791045,2025-11-07 08:31:00,30.0,6.0,2025-07-14 00:00:00,146.0,6.0,0.0,1.0,1.0
0,342,mid,False,True,14.0,2025-07-12 23:29:55,148.0,0.0,8.0,0.023880597014925373,43.0,3.0,5.0,2.0,9.0,3.0,5.0,10.0,6.0,3.0,0.0,2.0,2.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,6.0,0.0,1.0,3.0,1.0,0.0,0.0,3.0,2.0,1.0,2.0,4.0,0.0,0.0,5.426264754702098,0.0,0.03582089552238806,2025-12-07 19:25:00,0.0,9.0,2025-07-13 00:00:00,147.0,5.0,1.0,1.0,1.0
1,604,long,True,False,5.0,2025-07-13 15:23:00,147.0,0.0,4.0,0.011940298507462687,13.0,4.0,2.0,2.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,3.7004397181410926,0.0,0.014925373134328358,2025-09-07 20:03:00,91.0,11.0,2025-07-14 00:00:00,146.0,6.0,1.0,1.0,1.0
0,204,mid,False,True,10.0,2025-07-14 22:57:14,146.0,0.0,7.0,0.020895522388059702,10.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.321928094887362,0.0,0.023880597014925373,2025-12-07 11:22:00,0.0,9.0,2025-07-13 00:00:00,147.0,6.0,1.0,1.0,0.0
0,334,mid,False,True,10.0,2025-07-14 16:11:18,146.0,0.0,8.0,0.023880597014925373,7.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.807354922057604,0.0,0.01791044776119403,2025-10-07 09:39:00,61.0,6.0,2025-07-07 00:00:00,153.0,4.0,1.0,0.0,1.0
1,462,long,True,False,3.0,2025-07-06 14:40:11,154.0,0.0,3.0,0.008955223880597015,6.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.584962500721156,0.0,0.014925373134328358,2025-07-07 18:27:00,153.0,5.0,2025-07-08 00:00:00,152.0,3.0,1.0,0.0,0.0
1,538,long,True,False,5.0,2025-07-11 16:07:42,149.0,0.0,5.0,0.014925373134328358,18.0,2.0,2.0,3.0,1.0,1.0,3.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,4.169925001442312,0.0,0.026865671641791045,2025-12-07 19:07:00,0.0,7.0,2025-07-13 00:00:00,147.0,4.0,0.0,1.0,1.0
0,289,mid,False,True,12.0,2025-07-14 06:08:39,146.0,0.0,8.0,0.023880597014925373,20.0,2.0,3.0,2.0,1.0,1.0,3.0,5.0,3.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,2.0,1.0,0.0,4.321928094887363,0.0,0.03283582089552239,2025-12-07 00:13:00,0.0,10.0,2025-07-14 00:00:00,146.0,6.0,0.0,1.0,1.0
0,351,mid,False,True,18.0,2025-07-14 17:57:13,146.0,0.0,12.0,0.03582089552238806,11.0,2.0,3.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,3.4594316186372978,0.0,0.01791044776119403,2025-12-07 23:55:00,0.0,4.0,2025-07-10 00:00:00,150.0,4.0,0.0,0.0,1.0
1,229,mid,False,True,7.0,2025-07-14 05:51:45,146.0,0.0,5.0,0.014925373134328358,16.0,3.0,2.0,2.0,2.0,1.0,1.0,5.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,4.0,0.0,0.026865671641791045,2025-12-07 23:32:00,0.0,9.0,2025-07-14 00:00:00,146.0,6.0,0.0,1.0,1.0
1,582,long,True,False,17.0,2025-07-14 05:06:56,146.0,0.0,10.0,0.029850746268656716,68.0,15.0,6.0,7.0,14.0,4.0,9.0,5.0,8.0,0.0,2.0,4.0,2.0,7.0,2.0,3.0,3.0,3.0,1.0,2.0,3.0,6.0,0.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,1.0,7.0,4.0,2.0,6.087462841250342,0.0,0.03582089552238806,2025-12-07 08:42:00,0.0,5.0,2025-07-06 00:00:00,154.0,4.0,0.0,1.0,0.0
0,305,mid,False,True,9.0,2025-07-11 01:18:19,149.0,0.0,6.0,0.01791044776119403,6.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.584962500721156,0.0,0.01791044776119403,2025-11-07 13:03:00,30.0,9.0,2025-07-13 00:00:00,147.0,6.0,1.0,1.0,1.0
1,190,mid,False,True,5.0,2025-07-13 19:19:31,147.0,0.0,4.0,0.011940298507462687,10.0,0.0,3.0,1.0,0.0,1.0,0.0,2.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,3.321928094887362,0.0,0.01791044776119403,2025-12-07 15:08:00,0.0,2.0,2025-07-09 00:00:00,151.0,2.0,0.0,0.0,0.0
0,453,long,True,False,5.0,2025-07-11 16:14:37,149.0,0.0,5.0,0.014925373134328358,16.0,1.0,3.0,3.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.023880597014925373,2025-11-07 11:32:00,30.0,3.0,2025-07-11 00:00:00,149.0,3.0,1.0,0.0,0.0
0,586,long,True,False,11.0,2025-07-12 13:12:40,148.0,0.0,8.0,0.023880597014925373,41.0,2.0,4.0,10.0,9.0,4.0,8.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,4.0,3.0,2.0,1.0,0.0,4.0,1.0,1.0,0.0,1.0,4.0,1.0,1.0,4.0,3.0,0.0,0.0,5.357552004618084,0.0,0.03283582089552239,2025-11-07 18:09:00,30.0,6.0,2025-07-13 00:00:00,147.0,4.0,1.0,1.0,0.0
0,675,long,True,False,6.0,2025-07-11 20:41:16,149.0,0.0,5.0,0.014925373134328358,29.0,4.0,5.0,4.0,2.0,2.0,2.0,5.0,5.0,0.0,0.0,6.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,3.0,1.0,1.0,0.0,4.85798099512757,0.0,0.03283582089552239,2025-12-07 23:33:00,0.0,10.0,2025-07-12 00:00:00,148.0,5.0,1.0,1.0,1.0
0,670,long,True,False,18.0,2025-07-14 17:31:06,146.0,0.0,11.0,0.03283582089552239,11.0,0.0,0.0,0.0,4.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.4594316186372978,0.0,0.01791044776119403,2025-11-07 23:38:00,30.0,11.0,2025-07-13 00:00:00,147.0,7.0,1.0,1.0,1.0
1,365,mid,False,True,7.0,2025-07-14 11:22:59,146.0,0.0,5.0,0.014925373134328358,23.0,0.0,5.0,4.0,2.0,4.0,3.0,2.0,3.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,4.523561956057012,0.0,0.01791044776119403,2025-12-07 23:12:00,0.0,8.0,2025-07-13 00:00:00,147.0,6.0,1.0,1.0,0.0
0,694,long,True,False,18.0,2025-07-14 05:31:24,146.0,0.0,10.0,0.029850746268656716,23.0,5.0,1.0,1.0,6.0,3.0,1.0,4.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,2.0,4.523561956057012,0.0,0.023880597014925373,2025-12-07 17:47:00,0.0,8.0,2025-07-14 00:00:00,146.0,5.0,1.0,1.0,1.0
1,524,long,True,False,7.0,2025-07-11 15:26:40,149.0,0.0,6.0,0.01791044776119403,28.0,1.0,9.0,1.0,4.0,1.0,3.0,2.0,7.0,0.0,1.0,6.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,4.0,2.0,0.0,0.0,4.807354922057606,0.0,0.029850746268656716,2025-11-07 23:48:00,30.0,5.0,2025-07-10 00:00:00,150.0,4.0,0.0,1.0,1.0
1,442,long,True,False,8.0,2025-07-13 20:56:47,147.0,0.0,7.0,0.020895522388059702,22.0,4.0,3.0,2.0,3.0,1.0,1.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,1.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,1.0,4.459431618637296,0.0,0.03283582089552239,2025-12-07 22:17:00,0.0,6.0,2025-07-13 00:00:00,147.0,5.0,0.0,1.0,0.0
0,619,long,True,False,8.0,2025-07-13 05:48:40,147.0,0.0,7.0,0.020895522388059702,53.0,10.0,10.0,7.0,7.0,5.0,4.0,3.0,7.0,2.0,2.0,2.0,3.0,1.0,1.0,3.0,4.0,0.0,4.0,1.0,0.0,5.0,3.0,1.0,1.0,4.0,0.0,3.0,6.0,1.0,0.0,2.0,3.0,0.0,1.0,5.727920454563199,0.0,0.03582089552238806,2025-12-07 05:51:00,0.0,4.0,2025-07-13 00:00:00,147.0,3.0,1.0,0.0,0.0
0,245,mid,False,True,8.0,2025-07-13 15:26:59,147.0,0.0,7.0,0.020895522388059702,21.0,1.0,5.0,1.0,2.0,0.0,2.0,4.0,6.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,4.392317422778761,0.0,0.03283582089552239,2025-12-07 22:24:00,0.0,6.0,2025-07-14 00:00:00,146.0,6.0,1.0,1.0,1.0
1,661,long,True,False,8.0,2025-07-11 02:26:36,149.0,0.0,6.0,0.01791044776119403,20.0,2.0,3.0,1.0,4.0,1.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,4.321928094887363,0.0,0.029850746268656716,2025-12-07 20:45:00,0.0,4.0,2025-07-14 00:00:00,146.0,4.0,1.0,0.0,0.0
0,315,mid,False,True,11.0,2025-07-14 14:06:31,146.0,0.0,9.0,0.026865671641791045,5.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.321928094887362,0.0,0.011940298507462687,2025-10-07 11:40:00,61.0,4.0,2025-07-13 00:00:00,147.0,4.0,0.0,1.0,0.0
0,588,long,True,False,12.0,2025-07-14 12:37:42,146.0,0.0,8.0,0.023880597014925373,36.0,4.0,4.0,3.0,2.0,3.0,4.0,7.0,9.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,7.0,0.0,1.0,2.0,4.0,1.0,2.0,5.169925001442311,0.0,0.03582089552238806,2025-12-07 23:26:00,0.0,6.0,2025-07-11 00:00:00,149.0,4.0,0.0,1.0,0.0
0,260,mid,False,True,9.0,2025-07-14 08:18:32,146.0,0.0,8.0,0.023880597014925373,7.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.807354922057604,0.0,0.01791044776119403,2025-12-07 22:58:00,0.0,11.0,2025-07-14 00:00:00,146.0,5.0,0.0,1.0,1.0
1,661,long,True,False,9.0,2025-07-14 13:38:09,146.0,0.0,7.0,0.020895522388059702,29.0,3.0,4.0,1.0,3.0,3.0,2.0,7.0,6.0,0.0,0.0,4.0,0.0,2.0,2.0,1.0,6.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,4.85798099512757,0.0,0.03283582089552239,2025-12-07 18:09:00,0.0,10.0,2025-07-11 00:00:00,149.0,6.0,0.0,1.0,0.0
0,199,mid,False,True,6.0,2025-07-11 13:46:40,149.0,0.0,4.0,0.011940298507462687,30.0,0.0,9.0,2.0,1.0,2.0,7.0,3.0,6.0,1.0,0.0,4.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,6.0,0.0,1.0,4.906890595608519,0.0,0.03283582089552239,2025-12-07 13:40:00,0.0,2.0,2025-07-08 00:00:00,152.0,2.0,1.0,0.0,0.0
1,704,long,True,False,4.0,2025-07-09 06:54:17,151.0,0.0,4.0,0.011940298507462687,17.0,3.0,1.0,2.0,1.0,3.0,5.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,4.087462841250339,0.0,0.029850746268656716,2025-12-07 01:03:00,0.0,6.0,2025-07-13 00:00:00,147.0,5.0,0.0,0.0,0.0
0,679,long,True,False,10.0,2025-07-14 13:16:59,146.0,0.0,7.0,0.020895522388059702,30.0,4.0,7.0,3.0,3.0,4.0,4.0,1.0,4.0,0.0,0.0,3.0,3.0,0.0,2.0,4.0,2.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,4.906890595608519,0.0,0.03582089552238806,2025-12-07 20:28:00,0.0,9.0,2025-07-14 00:00:00,146.0,7.0,0.0,1.0,1.0
0,326,mid,False,True,10.0,2025-07-12 22:28:12,148.0,0.0,8.0,0.023880597014925373,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.011940298507462687,2025-06-07 05:47:00,183.0,4.0,2025-07-13 00:00:00,147.0,4.0,0.0,1.0,0.0
1,550,long,True,False,12.0,2025-07-12 16:05:37,148.0,0.0,8.0,0.023880597014925373,40.0,5.0,2.0,3.0,7.0,6.0,3.0,8.0,6.0,3.0,1.0,3.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,4.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,5.321928094887363,0.0,0.03283582089552239,2025-12-07 12:39:00,0.0,6.0,2025-07-14 00:00:00,146.0,5.0,1.0,0.0,0.0
1,196,mid,False,True,4.0,2025-07-12 11:38:36,148.0,0.0,3.0,0.008955223880597015,66.0,6.0,14.0,5.0,2.0,4.0,7.0,19.0,9.0,1.0,0.0,6.0,2.0,0.0,5.0,1.0,7.0,0.0,1.0,1.0,2.0,4.0,1.0,0.0,7.0,1.0,1.0,0.0,11.0,0.0,3.0,6.0,3.0,3.0,0.0,6.044394119358453,0.0,0.03582089552238806,2025-12-07 18:54:00,0.0,9.0,2025-07-13 00:00:00,147.0,7.0,1.0,1.0,1.0
0,374,long,True,False,8.0,2025-07-14 21:33:06,146.0,0.0,6.0,0.01791044776119403,19.0,3.0,5.0,0.0,3.0,1.0,0.0,5.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,2.0,1.0,0.0,4.247927513443585,0.0,0.026865671641791045,2025-12-07 02:29:00,0.0,3.0,2025-07-13 00:00:00,147.0,2.0,0.0,1.0,0.0
1,593,long,True,False,12.0,2025-07-13 03:40:50,147.0,0.0,8.0,0.023880597014925373,37.0,2.0,7.0,6.0,4.0,5.0,4.0,6.0,3.0,2.0,0.0,4.0,1.0,0.0,0.0,3.0,4.0,0.0,3.0,1.0,1.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,4.0,3.0,0.0,1.0,5.209453365628953,0.0,0.03283582089552239,2025-12-07 16:56:00,0.0,9.0,2025-07-12 00:00:00,148.0,4.0,1.0,0.0,1.0
0,318,mid,False,True,9.0,2025-07-13 21:15:59,147.0,0.0,8.0,0.023880597014925373,44.0,7.0,8.0,5.0,1.0,4.0,4.0,11.0,4.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,5.0,0.0,1.0,4.0,3.0,1.0,2.0,4.0,0.0,0.0,5.0,5.0,1.0,0.0,5.459431618637296,0.0,0.03283582089552239,2025-12-07 13:16:00,0.0,11.0,2025-07-14 00:00:00,146.0,6.0,1.0,0.0,1.0
1,220,mid,False,True,4.0,2025-07-09 22:57:41,151.0,0.0,4.0,0.011940298507462687,34.0,3.0,5.0,4.0,3.0,6.0,5.0,4.0,4.0,0.0,0.0,4.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,1.0,0.0,4.0,1.0,3.0,3.0,3.0,1.0,0.0,5.087462841250339,0.0,0.03582089552238806,2025-12-07 14:29:00,0.0,7.0,2025-07-13 00:00:00,147.0,6.0,0.0,1.0,0.0
1,457,long,True,False,11.0,2025-07-13 15:13:07,147.0,0.0,9.0,0.026865671641791045,17.0,0.0,5.0,2.0,0.0,3.0,0.0,2.0,5.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,4.087462841250339,0.0,0.026865671641791045,2025-11-07 06:28:00,30.0,7.0,2025-07-14 00:00:00,146.0,4.0,1.0,1.0,0.0
0,392,long,True,False,12.0,2025-07-14 11:45:00,146.0,0.0,7.0,0.020895522388059702,6.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.584962500721156,0.0,0.01791044776119403,2025-12-07 13:55:00,0.0,5.0,2025-07-13 00:00:00,147.0,5.0,0.0,0.0,1.0
0,468,long,True,False,12.0,2025-07-13 02:06:05,147.0,0.0,6.0,0.01791044776119403,23.0,1.0,2.0,3.0,2.0,3.0,2.0,8.0,2.0,0.0,1.0,3.0,2.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,4.523561956057012,0.0,0.026865671641791045,2025-12-07 12:16:00,0.0,4.0,2025-07-14 00:00:00,146.0,3.0,1.0,0.0,1.0
0,473,long,True,False,9.0,2025-07-14 07:18:04,146.0,0.0,8.0,0.023880597014925373,9.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,3.169925001442312,0.0,0.020895522388059702,2025-12-07 09:59:00,0.0,4.0,2025-07-13 00:00:00,147.0,3.0,1.0,1.0,1.0
1,404,long,True,False,8.0,2025-07-11 17:02:08,149.0,0.0,5.0,0.014925373134328358,15.0,3.0,1.0,2.0,1.0,2.0,2.0,0.0,4.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,3.906890595608518,0.0,0.01791044776119403,2025-12-07 12:23:00,0.0,9.0,2025-07-14 00:00:00,146.0,9.0,1.0,1.0,1.0
1,373,long,True,False,2.0,2025-07-12 16:08:54,148.0,0.0,2.0,0.005970149253731343,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.584962500721156,0.0,0.008955223880597015,2025-12-07 12:12:00,0.0,7.0,2025-07-13 00:00:00,147.0,6.0,1.0,0.0,1.0
0,594,long,True,False,7.0,2025-07-14 12:49:34,146.0,0.0,5.0,0.014925373134328358,9.0,0.0,1.0,3.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,3.169925001442312,0.0,0.014925373134328358,2025-12-07 15:27:00,0.0,3.0,2025-07-12 00:00:00,148.0,3.0,1.0,0.0,0.0
0,345,mid,False,True,15.0,2025-07-14 15:20:07,146.0,0.0,10.0,0.029850746268656716,44.0,7.0,8.0,6.0,4.0,7.0,3.0,5.0,4.0,3.0,2.0,1.0,2.0,1.0,0.0,4.0,3.0,1.0,1.0,1.0,0.0,4.0,1.0,0.0,3.0,0.0,1.0,2.0,4.0,1.0,2.0,3.0,2.0,0.0,2.0,5.459431618637296,0.0,0.03582089552238806,2025-12-07 07:36:00,0.0,10.0,2025-07-14 00:00:00,146.0,6.0,1.0,1.0,1.0
0,610,long,True,False,18.0,2025-07-14 21:46:44,146.0,0.0,11.0,0.03283582089552239,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0,0.0,0.0029850746268656717,2025-10-07 08:21:00,61.0,9.0,2025-07-12 00:00:00,148.0,7.0,1.0,0.0,1.0
1,691,long,True,False,13.0,2025-07-14 23:34:37,146.0,0.0,8.0,0.023880597014925373,17.0,1.0,1.0,2.0,2.0,1.0,5.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,4.087462841250339,0.0,0.026865671641791045,2025-12-07 00:27:00,0.0,8.0,2025-07-13 00:00:00,147.0,6.0,1.0,1.0,1.0
0,331,mid,False,True,9.0,2025-07-14 21:18:10,146.0,0.0,6.0,0.01791044776119403,31.0,0.0,6.0,2.0,3.0,5.0,4.0,4.0,7.0,1.0,3.0,7.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,3.0,0.0,0.0,4.954196310386877,0.0,0.03283582089552239,2025-12-07 15:03:00,0.0,5.0,2025-07-14 00:00:00,146.0,4.0,1.0,0.0,0.0
0,317,mid,False,True,11.0,2025-07-13 08:26:09,147.0,0.0,8.0,0.023880597014925373,28.0,2.0,4.0,4.0,2.0,5.0,3.0,3.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,0.0,2.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,4.807354922057606,0.0,0.026865671641791045,2025-12-07 14:11:00,0.0,9.0,2025-07-14 00:00:00,146.0,6.0,1.0,0.0,0.0
