member_id,prioritization_score,rank,churn
8217,-0.02063516633749224,4177,0
1406,-0.02063516633749224,4178,0
6301,-0.02063516633749224,4179,0
3667,-0.02063516633749224,4180,0
8684,-0.02063516633749224,4181,0
824,-0.02063516633749224,4182,0
4040,-0.02063516633749224,4183,0
8223,-0.02063516633749224,4184,0
8471,-0.02063516633749224,4185,0
4008,-0.02063516633749224,4186,0
8312,-0.02063516633749224,4187,0
3373,-0.02063516633749224,4188,0
669,-0.02063516633749224,4189,0
6632,-0.02063516633749224,4190,0
9021,-0.02063516633749224,4191,0
5527,-0.02063516633749224,4192,0
3855,-0.02063516633749224,4193,0
6634,-0.02063516633749224,4194,0
5833,-0.02063516633749224,4195,0
1748,-0.02063516633749224,4196,0
1024,-0.02063516633749224,4197,1
3842,-0.02063516633749224,4198,0
1749,-0.02063516633749224,4199,0
995,-0.02063516633749224,4200,0
9285,-0.02063516633749224,4201,0
6433,-0.02063516633749224,4202,0
6355,-0.02063516633749224,4203,0
8926,-0.02063516633749224,4204,0
4103,-0.02063516633749224,4205,0
1754,-0.02063516633749224,4206,0
6156,-0.02063516633749224,4207,0
948,-0.02063516633749224,4208,1
5550,-0.02063516633749224,4209,0
8572,-0.02063516633749224,4210,0
975,-0.02063516633749224,4211,0
5861,-0.02063516633749224,4212,0
5783,-0.02063516633749224,4213,0
1148,-0.02063516633749224,4214,0
666,-0.02063516633749224,4215,0
3527,-0.02063516633749224,4216,0
6371,-0.02063516633749224,4217,1
6449,-0.02063516633749224,4218,1
8381,-0.02063516633749224,4219,0
1119,-0.02063516633749224,4220,0
6329,-0.02063516633749224,4221,0
6393,-0.02063516633749224,4222,0
6227,-0.02063516633749224,4223,0
1571,-0.02063516633749224,4224,0
9031,-0.02063516633749224,4225,0
1233,-0.02063516633749224,4226,0
1516,-0.02063516633749224,4227,0
9317,-0.02063516633749224,4228,1
8961,-0.02063516633749224,4229,1
6367,-0.02063516633749224,4230,1
8799,-0.02063516633749224,4231,0
3607,-0.02063516633749224,4232,1
693,-0.02063516633749224,4233,0
6417,-0.02063516633749224,4234,0
5806,-0.02063516633749224,4235,0
8209,-0.020630161296518096,4236,0
1423,-0.020630161296518096,4237,0
8633,-0.020630161296518096,4238,1
4698,-0.02057695607486526,4239,0
3166,-0.020547270613725133,4240,0
4130,-0.020547270613725133,4241,0
3375,-0.020547270613725133,4242,0
8871,-0.020547270613725133,4243,0
4754,-0.020547270613725133,4244,0
6383,-0.020547270613725133,4245,0
4282,-0.020547270613725133,4246,0
5982,-0.020547270613725133,4247,0
4858,-0.020547270613725133,4248,0
4818,-0.020547270613725133,4249,0
907,-0.020547270613725133,4250,0
3461,-0.020547270613725133,4251,0
5434,-0.020547270613725133,4252,0
700,-0.020547270613725133,4253,0
1437,-0.020547270613725133,4254,0
3488,-0.020547270613725133,4255,0
1028,-0.020547270613725133,4256,0
7176,-0.020547270613725133,4257,1
9396,-0.020547270613725133,4258,0
4715,-0.020547270613725133,4259,0
4753,-0.020547270613725133,4260,0
9870,-0.020547270613725133,4261,0
9874,-0.020547270613725133,4262,0
7051,-0.020547270613725133,4263,0
9343,-0.020547270613725133,4264,0
7817,-0.020547270613725133,4265,0
1276,-0.020547270613725133,4266,1
1866,-0.020547270613725133,4267,0
5432,-0.020547270613725133,4268,0
2976,-0.020547270613725133,4269,0
7397,-0.020547270613725133,4270,0
8480,-0.020547270613725133,4271,0
3781,-0.020512858459173666,4272,1
957,-0.020512858459173666,4273,0
7896,-0.020512858459173666,4274,0
9492,-0.020512858459173666,4275,0
2012,-0.020512858459173666,4276,0
2054,-0.020512858459173666,4277,0
298,-0.020512858459173666,4278,1
3162,-0.020512858459173666,4279,0
9338,-0.020512858459173666,4280,0
7320,-0.020509980245088266,4281,0
2262,-0.020509980245088266,4282,0
101,-0.020509980245088266,4283,0
7594,-0.020509980245088266,4284,0
5903,-0.020509980245088266,4285,0
9826,-0.02050397949562066,4286,0
7197,-0.020493923270235553,4287,0
2396,-0.020493923270235553,4288,0
1783,-0.020493923270235553,4289,0
5769,-0.020493923270235553,4290,0
6816,-0.020493923270235553,4291,0
9183,-0.020493923270235553,4292,0
3251,-0.020493923270235553,4293,0
6013,-0.020493923270235553,4294,0
3334,-0.020493923270235553,4295,0
5089,-0.020493923270235553,4296,0
4139,-0.020493923270235553,4297,1
9341,-0.020493923270235553,4298,1
3760,-0.020493923270235553,4299,0
357,-0.020493923270235553,4300,0
6123,-0.020454934245901724,4301,0
1642,-0.020454934245901724,4302,0
7349,-0.020412797067173694,4303,0
902,-0.020412797067173694,4304,0
9630,-0.020412797067173694,4305,0
2030,-0.0204101892523047,4306,0
662,-0.0204101892523047,4307,0
4364,-0.020361448333980736,4308,0
598,-0.020361448333980736,4309,0
7419,-0.020361448333980736,4310,0
7530,-0.020361448333980736,4311,0
4830,-0.02033628022351125,4312,0
1908,-0.02033628022351125,4313,0
2018,-0.02033628022351125,4314,0
6465,-0.02033628022351125,4315,0
3524,-0.02033628022351125,4316,0
5256,-0.02033628022351125,4317,0
2111,-0.02033628022351125,4318,0
74,-0.02033628022351125,4319,1
8187,-0.02033628022351125,4320,1
2404,-0.020327059940109055,4321,0
7770,-0.020327059940109055,4322,1
3686,-0.020327059940109055,4323,0
695,-0.020327059940109055,4324,0
7984,-0.020301758200117398,4325,1
4621,-0.020301758200117398,4326,0
9389,-0.020301758200117398,4327,0
6311,-0.020301758200117398,4328,0
8479,-0.020301758200117398,4329,0
7972,-0.020301758200117398,4330,0
70,-0.020301758200117398,4331,0
6949,-0.020301758200117398,4332,1
216,-0.020301758200117398,4333,1
9355,-0.020301758200117398,4334,1
7214,-0.020301758200117398,4335,0
5556,-0.020301758200117398,4336,1
9358,-0.020301758200117398,4337,0
79,-0.020301758200117398,4338,1
3554,-0.020301758200117398,4339,0
4516,-0.020301758200117398,4340,0
1349,-0.020301758200117398,4341,0
3897,-0.020301758200117398,4342,0
8071,-0.020301758200117398,4343,0
1460,-0.020301758200117398,4344,0
667,-0.020301758200117398,4345,0
4486,-0.020301758200117398,4346,1
9313,-0.020301758200117398,4347,1
6693,-0.020301758200117398,4348,0
9905,-0.020301758200117398,4349,0
1292,-0.020301758200117398,4350,0
9903,-0.020301758200117398,4351,0
5528,-0.020301758200117398,4352,0
5848,-0.020301758200117398,4353,0
8025,-0.020301758200117398,4354,0
9917,-0.020301758200117398,4355,1
5505,-0.020301758200117398,4356,0
304,-0.020301758200117398,4357,0
7723,-0.020301758200117398,4358,0
3656,-0.020301758200117398,4359,1
3550,-0.020301758200117398,4360,0
7224,-0.020301758200117398,4361,0
1008,-0.020301758200117398,4362,0
7475,-0.020301758200117398,4363,0
9736,-0.020301758200117398,4364,0
5546,-0.020301758200117398,4365,1
7763,-0.020301758200117398,4366,1
8083,-0.020301758200117398,4367,0
9899,-0.020301758200117398,4368,0
661,-0.020301758200117398,4369,1
4155,-0.020301758200117398,4370,0
6361,-0.020301758200117398,4371,1
8370,-0.020301758200117398,4372,0
6653,-0.020301758200117398,4373,0
1017,-0.020301758200117398,4374,0
6712,-0.020301758200117398,4375,0
3519,-0.020301758200117398,4376,0
5202,-0.020301758200117398,4377,1
9078,-0.020301758200117398,4378,1
9794,-0.020301758200117398,4379,0
2605,-0.020301758200117398,4380,0
4307,-0.020301758200117398,4381,0
9529,-0.020301758200117398,4382,1
4562,-0.020301758200117398,4383,0
3199,-0.020301758200117398,4384,0
7551,-0.020301758200117398,4385,1
6567,-0.020301758200117398,4386,0
6284,-0.020301758200117398,4387,0
8700,-0.020301758200117398,4388,0
3200,-0.020301758200117398,4389,0
6579,-0.020301758200117398,4390,0
739,-0.020301758200117398,4391,0
5695,-0.020301758200117398,4392,0
8759,-0.020301758200117398,4393,1
5928,-0.020301758200117398,4394,0
809,-0.020301758200117398,4395,0
5265,-0.020301758200117398,4396,0
8655,-0.020301758200117398,4397,0
9226,-0.020301758200117398,4398,1
7862,-0.020301758200117398,4399,0
2954,-0.020301758200117398,4400,0
4012,-0.020301758200117398,4401,1
9496,-0.020301758200117398,4402,1
6557,-0.020301758200117398,4403,0
5643,-0.020301758200117398,4404,0
5628,-0.020301758200117398,4405,0
2387,-0.020301758200117398,4406,0
7116,-0.020301758200117398,4407,0
5645,-0.020301758200117398,4408,0
4002,-0.020301758200117398,4409,0
7879,-0.020301758200117398,4410,0
3450,-0.020301758200117398,4411,0
764,-0.020301758200117398,4412,0
2945,-0.020301758200117398,4413,0
8167,-0.020301758200117398,4414,1
163,-0.020301758200117398,4415,0
1901,-0.020301758200117398,4416,0
4301,-0.020301758200117398,4417,0
6874,-0.020301758200117398,4418,0
2973,-0.020301758200117398,4419,1
4725,-0.020301758200117398,4420,0
4782,-0.020301758200117398,4421,0
6599,-0.020301758200117398,4422,0
7066,-0.020301758200117398,4423,0
6259,-0.020301758200117398,4424,0
8596,-0.020301758200117398,4425,0
9107,-0.020301758200117398,4426,0
6884,-0.020301758200117398,4427,0
1716,-0.020301758200117398,4428,0
4610,-0.020301758200117398,4429,0
9401,-0.020301758200117398,4430,0
2872,-0.020301758200117398,4431,0
137,-0.020301758200117398,4432,0
7959,-0.020301758200117398,4433,0
1424,-0.020301758200117398,4434,0
6097,-0.020301758200117398,4435,1
7587,-0.020301758200117398,4436,1
5203,-0.020301758200117398,4437,1
5028,-0.020301758200117398,4438,0
7373,-0.020301758200117398,4439,0
8251,-0.020301758200117398,4440,0
6488,-0.020301758200117398,4441,1
7151,-0.020301758200117398,4442,0
1971,-0.020301758200117398,4443,0
1876,-0.020301758200117398,4444,0
6137,-0.020301758200117398,4445,1
1177,-0.020301758200117398,4446,1
5012,-0.020301758200117398,4447,0
3944,-0.020301758200117398,4448,0
9434,-0.020301758200117398,4449,0
6264,-0.020301758200117398,4450,0
3179,-0.020301758200117398,4451,0
1701,-0.020301758200117398,4452,0
1360,-0.020301758200117398,4453,1
4474,-0.020252995183852235,4454,0
8605,-0.02018908060457908,4455,0
7728,-0.02018753713670543,4456,0
2582,-0.02018753713670543,4457,1
5049,-0.02018753713670543,4458,0
130,-0.02018753713670543,4459,1
8943,-0.02018753713670543,4460,0
6178,-0.02018753713670543,4461,0
5941,-0.02018753713670543,4462,0
1338,-0.02018753713670543,4463,0
3517,-0.02018753713670543,4464,0
1445,-0.02018753713670543,4465,0
1487,-0.02018753713670543,4466,0
7640,-0.02018753713670543,4467,0
8504,-0.02018753713670543,4468,1
3428,-0.02018753713670543,4469,1
3084,-0.02018753713670543,4470,0
5394,-0.02018753713670543,4471,0
8728,-0.02018753713670543,4472,0
4093,-0.02018753713670543,4473,0
2980,-0.02018753713670543,4474,0
5400,-0.02018753713670543,4475,0
2420,-0.02018753713670543,4476,1
6963,-0.02018753713670543,4477,0
9175,-0.02018753713670543,4478,0
1744,-0.02018753713670543,4479,1
2820,-0.02018753713670543,4480,0
2462,-0.02018753713670543,4481,0
1245,-0.02018753713670543,4482,0
1204,-0.02018753713670543,4483,0
8094,-0.02018753713670543,4484,0
734,-0.02018753713670543,4485,0
3000,-0.02018753713670543,4486,0
9383,-0.02018753713670543,4487,1
2910,-0.02018753713670543,4488,0
9391,-0.02018753713670543,4489,1
9057,-0.02018753713670543,4490,0
9536,-0.02018753713670543,4491,0
962,-0.02018753713670543,4492,1
631,-0.02018753713670543,4493,0
1816,-0.02018753713670543,4494,0
3077,-0.02018753713670543,4495,0
5602,-0.02018753713670543,4496,0
8403,-0.02018753713670543,4497,0
9081,-0.02018753713670543,4498,0
3219,-0.02018753713670543,4499,1
1883,-0.02018753713670543,4500,0
6675,-0.02018753713670543,4501,0
2517,-0.02018753713670543,4502,1
4450,-0.02018753713670543,4503,1
3844,-0.02018753713670543,4504,0
3163,-0.02018753713670543,4505,0
6991,-0.02018753713670543,4506,0
5585,-0.02018753713670543,4507,1
5122,-0.02018753713670543,4508,0
9592,-0.02018753713670543,4509,0
2859,-0.02018753713670543,4510,0
1181,-0.02018753713670543,4511,0
753,-0.02018753713670543,4512,1
9267,-0.02018753713670543,4513,1
6603,-0.020172596976330948,4514,0
3800,-0.020172596976330948,4515,1
3348,-0.020172596976330948,4516,0
9670,-0.020172596976330948,4517,0
9163,-0.020172596976330948,4518,0
729,-0.02013527330227688,4519,0
3100,-0.02013527330227688,4520,0
4087,-0.02013527330227688,4521,0
7743,-0.02013527330227688,4522,1
1808,-0.02013527330227688,4523,1
7928,-0.02013527330227688,4524,1
3116,-0.020101003863310596,4525,1
4163,-0.020101003863310596,4526,1
2477,-0.020101003863310596,4527,1
6669,-0.020101003863310596,4528,0
3826,-0.020101003863310596,4529,1
7528,-0.020101003863310596,4530,0
2368,-0.020101003863310596,4531,0
6037,-0.020101003863310596,4532,0
7519,-0.020097906233165402,4533,0
2182,-0.020097906233165402,4534,0
1706,-0.020097906233165402,4535,0
7725,-0.020097906233165402,4536,0
441,-0.020097906233165402,4537,0
2276,-0.020097906233165402,4538,1
2744,-0.020097906233165402,4539,0
5344,-0.020097906233165402,4540,0
3280,-0.020097906233165402,4541,0
8529,-0.02004815448613584,4542,0
4964,-0.02004815448613584,4543,0
3533,-0.02004815448613584,4544,0
6782,-0.02004815448613584,4545,1
9231,-0.02004815448613584,4546,1
5362,-0.02004815448613584,4547,0
3120,-0.02004815448613584,4548,0
4051,-0.02004815448613584,4549,0
4122,-0.02004815448613584,4550,0
7463,-0.02004815448613584,4551,0
648,-0.02004815448613584,4552,0
8585,-0.02004815448613584,4553,0
4647,-0.02004815448613584,4554,0
5964,-0.02004815448613584,4555,0
4914,-0.02004815448613584,4556,0
4178,-0.02004815448613584,4557,0
9891,-0.02004815448613584,4558,0
5437,-0.02004815448613584,4559,0
1705,-0.02004815448613584,4560,0
4923,-0.02004815448613584,4561,0
8544,-0.02004815448613584,4562,0
4928,-0.02004815448613584,4563,1
6288,-0.02004815448613584,4564,1
2992,-0.02004815448613584,4565,0
12,-0.02004815448613584,4566,0
5950,-0.02004815448613584,4567,0
5949,-0.02004815448613584,4568,0
2310,-0.02004815448613584,4569,0
7289,-0.02004815448613584,4570,0
1104,-0.02004815448613584,4571,0
4081,-0.02004815448613584,4572,0
1692,-0.02004815448613584,4573,0
8787,-0.02004815448613584,4574,1
9719,-0.02004815448613584,4575,0
9563,-0.02004815448613584,4576,0
3266,-0.02004815448613584,4577,0
3885,-0.02004815448613584,4578,0
8427,-0.02004815448613584,4579,0
7060,-0.02004815448613584,4580,0
6414,-0.02004815448613584,4581,0
7815,-0.02004815448613584,4582,0
1996,-0.02004815448613584,4583,0
9644,-0.02004815448613584,4584,0
5127,-0.02004815448613584,4585,0
2005,-0.02004815448613584,4586,1
7660,-0.02004815448613584,4587,0
1535,-0.02004815448613584,4588,0
2050,-0.02004815448613584,4589,0
8297,-0.02004815448613584,4590,0
1032,-0.02004815448613584,4591,0
6948,-0.02004815448613584,4592,0
5862,-0.02004815448613584,4593,0
230,-0.02004815448613584,4594,0
6352,-0.02004815448613584,4595,0
7649,-0.02004815448613584,4596,1
7254,-0.02004815448613584,4597,0
8915,-0.02004815448613584,4598,0
6405,-0.02004815448613584,4599,0
7724,-0.02004815448613584,4600,1
3171,-0.02004815448613584,4601,0
3585,-0.02004815448613584,4602,0
7731,-0.02004815448613584,4603,0
490,-0.02004815448613584,4604,0
2923,-0.02004815448613584,4605,0
2672,-0.02004815448613584,4606,0
9131,-0.02004815448613584,4607,0
182,-0.02004815448613584,4608,0
2677,-0.02004815448613584,4609,0
7705,-0.02004815448613584,4610,0
8185,-0.02004815448613584,4611,0
6498,-0.02004815448613584,4612,0
6528,-0.02004815448613584,4613,0
8975,-0.02004815448613584,4614,0
5212,-0.019948810711339027,4615,0
4415,-0.019948810711339027,4616,0
7478,-0.019939740840721337,4617,0
7449,-0.019933564968796363,4618,0
1817,-0.019933564968796363,4619,0
6196,-0.019933564968796363,4620,0
1830,-0.019933564968796363,4621,0
9551,-0.019933564968796363,4622,0
3602,-0.019887295476412492,4623,0
3362,-0.019887295476412492,4624,0
7708,-0.019887295476412492,4625,0
6691,-0.019887295476412492,4626,0
8090,-0.019887295476412492,4627,0
8408,-0.019887295476412492,4628,0
8990,-0.019887295476412492,4629,0
1018,-0.019887295476412492,4630,0
6624,-0.019887295476412492,4631,0
770,-0.019887295476412492,4632,0
9809,-0.019887295476412492,4633,0
9367,-0.019887295476412492,4634,0
7155,-0.019887295476412492,4635,1
4366,-0.019887295476412492,4636,0
5283,-0.019887295476412492,4637,0
1400,-0.019887295476412492,4638,0
1625,-0.019887295476412492,4639,0
1435,-0.019887295476412492,4640,0
4285,-0.019887295476412492,4641,0
9225,-0.019887295476412492,4642,0
15,-0.019887295476412492,4643,0
7777,-0.019887295476412492,4644,0
3751,-0.019887295476412492,4645,0
6445,-0.019887295476412492,4646,0
7184,-0.019887295476412492,4647,0
3451,-0.019887295476412492,4648,0
8656,-0.01987906508198045,4649,0
7424,-0.01987906508198045,4650,0
7270,-0.01987906508198045,4651,0
7294,-0.01987906508198045,4652,0
6035,-0.01987906508198045,4653,1
9964,-0.01987906508198045,4654,1
9948,-0.01987906508198045,4655,0
4764,-0.01987906508198045,4656,0
5992,-0.01987906508198045,4657,1
4842,-0.01987906508198045,4658,0
4841,-0.01987906508198045,4659,0
8651,-0.01987906508198045,4660,0
7313,-0.01987906508198045,4661,0
8730,-0.01987906508198045,4662,0
6162,-0.01987906508198045,4663,0
9984,-0.01987906508198045,4664,0
4864,-0.01987906508198045,4665,1
6102,-0.01987906508198045,4666,1
5129,-0.01987906508198045,4667,0
8795,-0.01987906508198045,4668,0
7876,-0.01987906508198045,4669,1
6828,-0.01987906508198045,4670,1
8170,-0.01987906508198045,4671,0
8171,-0.01987906508198045,4672,1
9189,-0.01987906508198045,4673,1
8184,-0.01987906508198045,4674,0
8191,-0.01987906508198045,4675,0
6871,-0.01987906508198045,4676,0
9166,-0.01987906508198045,4677,0
8224,-0.01987906508198045,4678,0
5725,-0.01987906508198045,4679,1
5726,-0.01987906508198045,4680,0
8244,-0.01987906508198045,4681,0
9109,-0.01987906508198045,4682,0
6877,-0.01987906508198045,4683,0
9577,-0.01987906508198045,4684,0
5761,-0.01987906508198045,4685,1
9595,-0.01987906508198045,4686,1
9077,-0.01987906508198045,4687,0
6552,-0.01987906508198045,4688,1
5198,-0.01987906508198045,4689,0
5641,-0.01987906508198045,4690,0
9208,-0.01987906508198045,4691,0
9318,-0.01987906508198045,4692,0
9323,-0.01987906508198045,4693,0
6699,-0.01987906508198045,4694,1
6701,-0.01987906508198045,4695,0
6703,-0.01987906508198045,4696,0
9302,-0.01987906508198045,4697,0
6714,-0.01987906508198045,4698,0
9368,-0.01987906508198045,4699,0
5581,-0.01987906508198045,4700,0
6763,-0.01987906508198045,4701,1
5587,-0.01987906508198045,4702,0
9257,-0.01987906508198045,4703,1
5380,-0.01987906508198045,4704,0
5376,-0.01987906508198045,4705,0
9456,-0.01987906508198045,4706,1
6587,-0.01987906508198045,4707,0
9220,-0.01987906508198045,4708,0
9477,-0.01987906508198045,4709,0
5328,-0.01987906508198045,4710,0
8152,-0.01987906508198045,4711,0
4888,-0.01987906508198045,4712,1
7799,-0.01987906508198045,4713,0
5191,-0.01987906508198045,4714,0
9821,-0.01987906508198045,4715,1
7628,-0.01987906508198045,4716,1
7073,-0.01987906508198045,4717,0
7086,-0.01987906508198045,4718,1
8500,-0.01987906508198045,4719,0
4988,-0.01987906508198045,4720,0
4987,-0.01987906508198045,4721,0
7533,-0.01987906508198045,4722,0
8854,-0.01987906508198045,4723,0
4958,-0.01987906508198045,4724,1
8845,-0.01987906508198045,4725,1
8538,-0.01987906508198045,4726,1
7174,-0.01987906508198045,4727,0
8829,-0.01987906508198045,4728,0
9885,-0.01987906508198045,4729,0
6237,-0.01987906508198045,4730,0
8562,-0.01987906508198045,4731,1
9897,-0.01987906508198045,4732,1
8803,-0.01987906508198045,4733,0
8493,-0.01987906508198045,4734,0
9602,-0.01987906508198045,4735,0
6305,-0.01987906508198045,4736,1
7048,-0.01987906508198045,4737,0
5781,-0.01987906508198045,4738,1
6952,-0.01987906508198045,4739,1
5161,-0.01987906508198045,4740,0
9025,-0.01987906508198045,4741,0
9023,-0.01987906508198045,4742,0
8320,-0.01987906508198045,4743,0
5811,-0.01987906508198045,4744,0
6979,-0.01987906508198045,4745,1
5830,-0.01987906508198045,4746,0
8387,-0.01987906508198045,4747,0
9662,-0.01987906508198045,4748,0
5834,-0.01987906508198045,4749,0
5835,-0.01987906508198045,4750,1
5098,-0.01987906508198045,4751,0
8933,-0.01987906508198045,4752,1
7688,-0.01987906508198045,4753,0
8914,-0.01987906508198045,4754,0
5880,-0.01987906508198045,4755,0
7046,-0.01987906508198045,4756,1
7054,-0.01987906508198045,4757,1
6082,-0.01987906508198045,4758,1
4999,-0.01987906508198045,4759,0
1039,-0.01987906508198045,4760,0
1328,-0.01987906508198045,4761,0
3004,-0.01987906508198045,4762,0
1327,-0.01987906508198045,4763,1
241,-0.01987906508198045,4764,0
4135,-0.01987906508198045,4765,0
4594,-0.01987906508198045,4766,0
675,-0.01987906508198045,4767,0
3465,-0.01987906508198045,4768,0
2861,-0.01987906508198045,4769,0
1838,-0.01987906508198045,4770,0
3434,-0.01987906508198045,4771,1
2360,-0.01987906508198045,4772,0
1307,-0.01987906508198045,4773,0
2069,-0.01987906508198045,4774,0
2657,-0.01987906508198045,4775,1
1841,-0.01987906508198045,4776,1
1648,-0.01987906508198045,4777,0
1722,-0.01987906508198045,4778,1
312,-0.01987906508198045,4779,1
3953,-0.01987906508198045,4780,1
3068,-0.01987906508198045,4781,0
1509,-0.01987906508198045,4782,0
665,-0.01987906508198045,4783,1
3363,-0.01987906508198045,4784,0
251,-0.01987906508198045,4785,0
1286,-0.01987906508198045,4786,1
2389,-0.01987906508198045,4787,1
50,-0.01987906508198045,4788,0
1116,-0.01987906508198045,4789,1
2986,-0.01987906508198045,4790,0
814,-0.01987906508198045,4791,1
3489,-0.01987906508198045,4792,0
4489,-0.01987906508198045,4793,0
2697,-0.01987906508198045,4794,0
4616,-0.01987906508198045,4795,0
1887,-0.01987906508198045,4796,1
4232,-0.01987906508198045,4797,1
743,-0.01987906508198045,4798,0
1396,-0.01987906508198045,4799,1
2907,-0.01987906508198045,4800,0
2147,-0.01987906508198045,4801,0
1670,-0.01987906508198045,4802,1
726,-0.01987906508198045,4803,0
2909,-0.01987906508198045,4804,1
466,-0.01987906508198045,4805,0
964,-0.01987906508198045,4806,0
2925,-0.01987906508198045,4807,1
3553,-0.01987906508198045,4808,0
4157,-0.01987906508198045,4809,1
4201,-0.01987906508198045,4810,0
1536,-0.01987906508198045,4811,0
2467,-0.01987906508198045,4812,1
539,-0.01987906508198045,4813,0
3521,-0.01987906508198045,4814,1
3924,-0.01987906508198045,4815,0
3840,-0.01987906508198045,4816,1
1870,-0.01987906508198045,4817,0
4064,-0.01987906508198045,4818,0
762,-0.01987906508198045,4819,0
1911,-0.01987906508198045,4820,0
4380,-0.01987906508198045,4821,0
1530,-0.01987906508198045,4822,0
2421,-0.01987906508198045,4823,0
1582,-0.01987906508198045,4824,0
3824,-0.01987906508198045,4825,0
3282,-0.01987906508198045,4826,0
3302,-0.01987906508198045,4827,0
1462,-0.01987906508198045,4828,0
269,-0.01987906508198045,4829,0
1608,-0.01987906508198045,4830,0
4027,-0.01987906508198045,4831,1
3831,-0.01987906508198045,4832,1
4441,-0.01987906508198045,4833,0
3277,-0.01987906508198045,4834,0
3135,-0.01987906508198045,4835,1
2010,-0.01987906508198045,4836,0
4417,-0.01987906508198045,4837,0
4418,-0.01987906508198045,4838,0
1965,-0.01987906508198045,4839,0
3682,-0.01987906508198045,4840,0
2536,-0.01987906508198045,4841,0
593,-0.01987906508198045,4842,0
2298,-0.01987906508198045,4843,0
1193,-0.01987906508198045,4844,0
1466,-0.01987906508198045,4845,1
1999,-0.01987906508198045,4846,0
2363,-0.01987906508198045,4847,0
290,-0.01987906508198045,4848,0
4433,-0.01987906508198045,4849,0
3183,-0.01987906508198045,4850,1
4314,-0.01987906508198045,4851,0
2188,-0.01987906508198045,4852,0
811,-0.01987906508198045,4853,0
3851,-0.01987906508198045,4854,0
3678,-0.01987906508198045,4855,0
3323,-0.01987906508198045,4856,0
4210,-0.01987906508198045,4857,1
3097,-0.01987906508198045,4858,1
1813,-0.01987906508198045,4859,0
4333,-0.01987906508198045,4860,0
2601,-0.01987906508198045,4861,0
4432,-0.019849118568805002,4862,0
6245,-0.019849118568805002,4863,0
5229,-0.019849118568805002,4864,1
3679,-0.019849118568805002,4865,0
9701,-0.019833582649504577,4866,1
8805,-0.019833582649504577,4867,0
2428,-0.019779376659840253,4868,1
3463,-0.019772171988871545,4869,0
9829,-0.019772171988871545,4870,0
4188,-0.019772171988871545,4871,1
3098,-0.019772171988871545,4872,0
8977,-0.01973157214341989,4873,0
2253,-0.01973157214341989,4874,0
2264,-0.01973157214341989,4875,0
966,-0.01973157214341989,4876,0
4391,-0.01973157214341989,4877,0
3329,-0.01973157214341989,4878,0
7216,-0.01973157214341989,4879,0
1431,-0.01973157214341989,4880,0
1554,-0.01973157214341989,4881,0
3539,-0.01973157214341989,4882,0
596,-0.01973157214341989,4883,0
9118,-0.01973157214341989,4884,0
7917,-0.01973157214341989,4885,0
6114,-0.01973157214341989,4886,0
3249,-0.01973157214341989,4887,0
5381,-0.01973157214341989,4888,1
929,-0.01973157214341989,4889,0
3765,-0.01973157214341989,4890,0
4706,-0.01973157214341989,4891,0
8638,-0.01973157214341989,4892,0
8429,-0.01973157214341989,4893,1
511,-0.01973157214341989,4894,1
8127,-0.01973157214341989,4895,0
8082,-0.01973157214341989,4896,0
1795,-0.01973157214341989,4897,0
4336,-0.01973157214341989,4898,1
6415,-0.01973157214341989,4899,0
7271,-0.01973157214341989,4900,0
7833,-0.01973157214341989,4901,0
2019,-0.01973157214341989,4902,0
449,-0.01973157214341989,4903,0
1055,-0.01973157214341989,4904,0
1534,-0.01973157214341989,4905,0
1630,-0.01973157214341989,4906,1
8867,-0.01973157214341989,4907,0
8785,-0.01973157214341989,4908,1
5851,-0.01973157214341989,4909,0
1557,-0.01973157214341989,4910,1
1043,-0.01973157214341989,4911,0
7736,-0.01973157214341989,4912,0
8772,-0.01973157214341989,4913,0
6242,-0.01973157214341989,4914,0
9020,-0.01973157214341989,4915,0
3324,-0.01973157214341989,4916,0
7472,-0.01973157214341989,4917,0
9458,-0.01973157214341989,4918,0
1029,-0.01973157214341989,4919,0
915,-0.01973157214341989,4920,0
2097,-0.01973157214341989,4921,0
1010,-0.01973157214341989,4922,1
9695,-0.01973157214341989,4923,0
8555,-0.01973157214341989,4924,0
877,-0.01973157214341989,4925,0
5436,-0.01973157214341989,4926,0
9631,-0.01973157214341989,4927,1
2617,-0.01973157214341989,4928,0
360,-0.01973157214341989,4929,1
3422,-0.01973157214341989,4930,0
4936,-0.019704794352408628,4931,0
3072,-0.019704794352408628,4932,0
5853,-0.019704794352408628,4933,0
3914,-0.01968552206878285,4934,0
7953,-0.019667416605188198,4935,0
471,-0.019667416605188198,4936,1
7995,-0.019667416605188198,4937,1
9569,-0.019667416605188198,4938,1
3869,-0.019667416605188198,4939,0
2279,-0.019667416605188198,4940,0
618,-0.019667416605188198,4941,0
6412,-0.019667416605188198,4942,0
6560,-0.019612125303710176,4943,0
7399,-0.019612125303710176,4944,0
6629,-0.019612125303710176,4945,0
6172,-0.019612125303710176,4946,0
220,-0.01954538760355895,4947,0
2487,-0.01954538760355895,4948,0
4096,-0.01954538760355895,4949,0
3908,-0.01954538760355895,4950,0
8745,-0.01954538760355895,4951,1
959,-0.01954538760355895,4952,0
8519,-0.01954538760355895,4953,1
9748,-0.019490885112267792,4954,0
1015,-0.019456368072826774,4955,0
6095,-0.019456368072826774,4956,0
