member_id,proba,pred
3919,0.5824466,1
3920,0.7225359,1
3921,0.3101391,0
3922,0.45843536,0
3923,0.69387555,1
3924,0.35809302,0
3925,0.43425906,0
3926,0.30802572,0
3927,0.2689062,0
3928,0.5300061,1
3929,0.5181848,1
3930,0.47684014,0
3931,0.22543538,0
3932,0.66047716,1
3933,0.4424003,0
3934,0.3975719,0
3935,0.22293028,0
3936,0.70841014,1
3937,0.42226025,0
3938,0.57672745,1
3939,0.44872078,0
3940,0.64280415,1
3941,0.66798323,1
3942,0.5101954,1
3943,0.4929087,0
3944,0.49059436,0
3945,0.46310565,0
3946,0.35329765,0
3947,0.6297352,1
3948,0.5950018,1
3949,0.35665008,0
3950,0.7657898,1
3951,0.28759533,0
3952,0.42182475,0
3953,0.7212157,1
3954,0.56595135,1
3955,0.5620955,1
3956,0.40713373,0
3957,0.55197537,1
3958,0.49456292,0
3959,0.35432872,0
3960,0.5472603,1
3961,0.5175192,1
3962,0.39528206,0
3963,0.51819414,1
3964,0.32121348,0
3965,0.34797204,0
3966,0.6403768,1
3967,0.33705282,0
3968,0.37600216,0
3969,0.6767588,1
3970,0.5334506,1
3971,0.5669902,1
3972,0.5801126,1
3973,0.458612,0
3974,0.5484173,1
3975,0.35980484,0
3976,0.569932,1
3977,0.42483932,0
3978,0.69877714,1
3979,0.14983171,0
3980,0.32264218,0
3981,0.4803649,0
3982,0.31016576,0
3983,0.4624806,0
3984,0.19949365,0
3985,0.71812606,1
3986,0.31801566,0
3987,0.49041733,0
3988,0.27209055,0
3989,0.565989,1
3990,0.4932533,0
3991,0.40653053,0
3992,0.5147455,1
3993,0.47886622,0
3994,0.49630755,0
3995,0.30397478,0
3996,0.48310933,0
3997,0.39029032,0
3998,0.278726,0
3999,0.55653304,1
4000,0.2608193,0
4001,0.35088924,0
4002,0.5985308,1
4003,0.36656404,0
4004,0.29209822,0
4005,0.4313239,0
4006,0.3843288,0
4007,0.49639666,0
4008,0.2510347,0
4009,0.40064594,0
4010,0.6119134,1
4011,0.74547434,1
4012,0.85070044,1
4013,0.7086521,1
4014,0.52454424,1
4015,0.291397,0
4016,0.2825489,0
4017,0.6018263,1
4018,0.5042399,1
4019,0.47503895,0
4020,0.60966873,1
4021,0.47764164,0
4022,0.4754623,0
4023,0.31611815,0
4024,0.380604,0
4025,0.55990577,1
4026,0.49909857,0
4027,0.43608448,0
4028,0.6133972,1
4029,0.75695753,1
4030,0.4264124,0
4031,0.35578582,0
4032,0.3961373,0
4033,0.63097936,1
4034,0.3911022,0
4035,0.53516597,1
4036,0.26241198,0
4037,0.55788374,1
4038,0.44594353,0
4039,0.5746367,1
4040,0.28914848,0
4041,0.3860231,0
4042,0.39437824,0
4043,0.27129492,0
4044,0.35967475,0
4045,0.3974026,0
4046,0.19130385,0
4047,0.2701253,0
4048,0.4096522,0
4049,0.32596946,0
4050,0.29216075,0
4051,0.3588021,0
4052,0.301293,0
4053,0.20698074,0
4054,0.41048494,0
4055,0.5305064,1
4056,0.72458124,1
4057,0.36867255,0
4058,0.48172328,0
4059,0.31021923,0
4060,0.63276047,1
4061,0.58876127,1
4062,0.6666353,1
4063,0.67514235,1
4064,0.39090163,0
4065,0.6072399,1
4066,0.41375366,0
4067,0.68098634,1
4068,0.4465219,0
4069,0.64159733,1
4070,0.36609378,0
4071,0.4202376,0
4072,0.3479663,0
4073,0.3820171,0
4074,0.32158086,0
4075,0.5206037,1
4076,0.2603416,0
4077,0.52891445,1
4078,0.61234236,1
4079,0.46991253,0
4080,0.45683196,0
4081,0.58240247,1
4082,0.20284687,0
4083,0.4971925,0
4084,0.4984104,0
4085,0.42025578,0
4086,0.3590225,0
4087,0.30207333,0
4088,0.29127532,0
4089,0.5671876,1
4090,0.5190675,1
4091,0.3860306,0
4092,0.416223,0
4093,0.4562991,0
4094,0.41137913,0
4095,0.51016897,1
4096,0.25589785,0
4097,0.40715525,0
4098,0.57009953,1
4099,0.50014037,1
4100,0.63069934,1
4101,0.32807383,0
4102,0.45998907,0
4103,0.6005693,1
4104,0.3277866,0
4105,0.5166669,1
4106,0.30303574,0
4107,0.54745895,1
4108,0.3313992,0
4109,0.36950764,0
4110,0.7663912,1
4111,0.52242035,1
4112,0.31869414,0
4113,0.74755555,1
4114,0.7853453,1
4115,0.32647443,0
4116,0.6641772,1
4117,0.405286,0
4118,0.65247554,1
4119,0.33980092,0
4120,0.37324777,0
4121,0.3111515,0
4122,0.63851523,1
4123,0.15170719,0
4124,0.3516285,0
4125,0.4648172,0
4126,0.19664194,0
4127,0.54851836,1
4128,0.49316004,0
4129,0.7465447,1
4130,0.6318759,1
4131,0.30973768,0
4132,0.06323194,0
4133,0.3883197,0
4134,0.4711511,0
4135,0.35922557,0
4136,0.56072986,1
4137,0.66252285,1
4138,0.57151365,1
4139,0.35973692,0
4140,0.4044521,0
4141,0.32299188,0
4142,0.72877514,1
4143,0.38118094,0
4144,0.54092777,1
4145,0.61272913,1
4146,0.34590754,0
4147,0.40120015,0
4148,0.56788623,1
4149,0.4819807,0
4150,0.6219197,1
4151,0.58880764,1
4152,0.32941493,0
4153,0.32140848,0
4154,0.30335328,0
4155,0.36187553,0
4156,0.59873426,1
4157,0.3922821,0
4158,0.77477926,1
4159,0.25107846,0
4160,0.63772756,1
4161,0.46053723,0
4162,0.6306398,1
4163,0.50267655,1
4164,0.499847,0
4165,0.438934,0
4166,0.66277677,1
4167,0.48390776,0
4168,0.49162313,0
4169,0.387757,0
4170,0.5080676,1
4171,0.44323355,0
4172,0.67088205,1
4173,0.22829789,0
4174,0.38891992,0
4175,0.46837127,0
4176,0.5320548,1
4177,0.47980756,0
4178,0.6095424,1
4179,0.3116654,0
4180,0.41195893,0
4181,0.5052171,1
4182,0.6585272,1
4183,0.30277288,0
4184,0.46072626,0
4185,0.45218068,0
4186,0.550932,1
4187,0.3872688,0
4188,0.42880875,0
4189,0.47900426,0
4190,0.45791626,0
4191,0.45783657,0
4192,0.41198912,0
4193,0.68445677,1
4194,0.3738772,0
4195,0.4881845,0
4196,0.36458838,0
4197,0.31945392,0
4198,0.5300904,1
4199,0.32207125,0
4200,0.42966115,0
4201,0.6212384,1
4202,0.7745737,1
4203,0.48784363,0
4204,0.6555299,1
4205,0.61404204,1
4206,0.23689261,0
4207,0.21812905,0
4208,0.22381759,0
4209,0.47645426,0
4210,0.5441355,1
4211,0.60664815,1
4212,0.27113768,0
4213,0.75031585,1
4214,0.3004537,0
4215,0.39928383,0
4216,0.45839828,0
4217,0.6116493,1
4218,0.43403196,0
4219,0.47520196,0
4220,0.5113481,1
4221,0.3798733,0
4222,0.38029775,0
4223,0.5343458,1
4224,0.3203629,0
4225,0.4799969,0
4226,0.2671796,0
4227,0.6547366,1
4228,0.19103372,0
4229,0.53922015,1
4230,0.4296081,0
4231,0.4451841,0
4232,0.77849287,1
4233,0.62310344,1
4234,0.29022276,0
4235,0.31970552,0
4236,0.4521915,0
4237,0.6327333,1
4238,0.45345706,0
4239,0.51398724,1
4240,0.39395154,0
4241,0.2875825,0
4242,0.44012582,0
4243,0.22423996,0
4244,0.28529263,0
4245,0.48737088,0
4246,0.4671922,0
4247,0.4848468,0
4248,0.46889907,0
4249,0.6001963,1
4250,0.61809796,1
4251,0.5849604,1
4252,0.416591,0
4253,0.5440595,1
4254,0.41113952,0
4255,0.31138796,0
4256,0.47304857,0
4257,0.4350842,0
4258,0.42932162,0
4259,0.3844798,0
4260,0.295484,0
4261,0.470287,0
4262,0.49354386,0
4263,0.3760772,0
4264,0.5285417,1
4265,0.49625552,0
4266,0.4833729,0
4267,0.7566131,1
4268,0.5363747,1
4269,0.5096948,1
4270,0.05622125,0
4271,0.24150938,0
4272,0.4035562,0
4273,0.3281546,0
4274,0.23122051,0
4275,0.48181924,0
4276,0.7237404,1
4277,0.53951836,1
4278,0.6657921,1
4279,0.46026796,0
4280,0.4101368,0
4281,0.42783028,0
4282,0.4210501,0
4283,0.44202718,0
4284,0.4643597,0
4285,0.25053635,0
4286,0.44175163,0
4287,0.2913452,0
4288,0.33180127,0
4289,0.35667294,0
4290,0.19879805,0
4291,0.5530216,1
4292,0.6003661,1
4293,0.59253013,1
4294,0.45266464,0
4295,0.5994914,1
4296,0.6239841,1
4297,0.25452796,0
4298,0.52413183,1
4299,0.34707934,0
4300,0.6252018,1
4301,0.367603,0
4302,0.2258599,0
4303,0.31587726,0
4304,0.4397313,0
4305,0.46852246,0
4306,0.51518595,1
4307,0.42025948,0
4308,0.41111922,0
4309,0.32729268,0
4310,0.52229327,1
4311,0.5587663,1
4312,0.6786866,1
4313,0.28673315,0
4314,0.3446075,0
4315,0.6746849,1
4316,0.6291928,1
4317,0.2792867,0
4318,0.7241279,1
4319,0.43255907,0
4320,0.40357888,0
4321,0.41525623,0
4322,0.4862969,0
4323,0.50365734,1
4324,0.70140713,1
4325,0.45187896,0
4326,0.52606994,1
4327,0.52035046,1
4328,0.32719243,0
4329,0.76912594,1
4330,0.30887878,0
4331,0.4824658,0
4332,0.5764758,1
4333,0.5409574,1
4334,0.68503946,1
4335,0.4822985,0
4336,0.33071393,0
4337,0.6153807,1
4338,0.71914744,1
4339,0.43215522,0
4340,0.55300874,1
4341,0.39856368,0
4342,0.39047393,0
4343,0.204173,0
4344,0.6031434,1
4345,0.5988632,1
4346,0.64136064,1
4347,0.42654443,0
4348,0.35183632,0
4349,0.19241424,0
4350,0.62299824,1
4351,0.54724663,1
4352,0.46417552,0
4353,0.7195793,1
4354,0.55500066,1
4355,0.46495816,0
4356,0.4106226,0
4357,0.7263839,1
4358,0.48077995,0
4359,0.35745895,0
4360,0.5399615,1
4361,0.28064984,0
4362,0.54495114,1
4363,0.42803538,0
4364,0.48751232,0
4365,0.21011335,0
4366,0.42820877,0
4367,0.4973727,0
4368,0.49131328,0
4369,0.5823637,1
4370,0.49454477,0
4371,0.31201482,0
4372,0.48629746,0
4373,0.38048142,0
4374,0.45876652,0
4375,0.6138281,1
4376,0.42529833,0
4377,0.20747794,0
4378,0.57710737,1
4379,0.51410204,1
4380,0.56059843,1
4381,0.6688969,1
4382,0.46225592,0
4383,0.42453536,0
4384,0.54882205,1
4385,0.56791645,1
4386,0.41959447,0
4387,0.44453904,0
4388,0.45041132,0
4389,0.53899497,1
4390,0.3631822,0
4391,0.5973042,1
4392,0.43913528,0
4393,0.33778325,0
4394,0.18701759,0
4395,0.67478055,1
4396,0.30604866,0
4397,0.7103971,1
4398,0.39032257,0
4399,0.37800035,0
4400,0.66790813,1
4401,0.7443877,1
4402,0.617358,1
4403,0.59608173,1
4404,0.4369678,0
4405,0.67028606,1
4406,0.64565796,1
4407,0.38004503,0
4408,0.4400052,0
4409,0.7299966,1
4410,0.29716998,0
4411,0.49673164,0
4412,0.59503406,1
4413,0.43723932,0
4414,0.62659967,1
4415,0.4853892,0
4416,0.4024436,0
4417,0.49082124,0
4418,0.595449,1
4419,0.676177,1
4420,0.28059074,0
4421,0.3773647,0
4422,0.2712815,0
4423,0.4682229,0
4424,0.56087416,1
4425,0.3975181,0
4426,0.5027192,1
4427,0.58784425,1
4428,0.33918095,0
4429,0.39557964,0
4430,0.5338357,1
4431,0.4491186,0
4432,0.5037548,1
4433,0.37922084,0
4434,0.43985257,0
4435,0.32529196,0
4436,0.4294872,0
4437,0.44888,0
4438,0.5163085,1
4439,0.6055803,1
4440,0.3501,0
4441,0.54585564,1
4442,0.4441739,0
4443,0.43964806,0
4444,0.4628532,0
4445,0.5412958,1
4446,0.47679174,0
4447,0.5259683,1
4448,0.42927688,0
4449,0.72204113,1
4450,0.4820409,0
4451,0.54387796,1
4452,0.63783264,1
4453,0.47298285,0
4454,0.3269922,0
4455,0.5895956,1
4456,0.50881714,1
4457,0.5633855,1
4458,0.54787785,1
4459,0.5445169,1
4460,0.17192361,0
4461,0.44393283,0
4462,0.07229704,0
4463,0.3701373,0
4464,0.5077978,1
4465,0.2976045,0
4466,0.28214726,0
4467,0.33165804,0
4468,0.4171689,0
4469,0.5682001,1
4470,0.24952877,0
4471,0.42277429,0
4472,0.6522987,1
4473,0.32808137,0
4474,0.27736434,0
4475,0.5095721,1
4476,0.4848249,0
4477,0.2909374,0
4478,0.40943423,0
4479,0.45239213,0
4480,0.46443015,0
4481,0.3125482,0
4482,0.5886412,1
4483,0.58290267,1
4484,0.56610596,1
4485,0.3090605,0
4486,0.6309952,1
4487,0.7079638,1
4488,0.51758194,1
4489,0.57122314,1
4490,0.64983594,1
4491,0.5425359,1
4492,0.64300126,1
4493,0.53562504,1
4494,0.43017206,0
4495,0.5403363,1
4496,0.6034579,1
4497,0.45829776,0
4498,0.5414024,1
4499,0.5043619,1
4500,0.5859476,1
4501,0.686572,1
4502,0.21988474,0
4503,0.43775246,0
4504,0.45654762,0
4505,0.612291,1
4506,0.38517737,0
4507,0.66122615,1
4508,0.39169127,0
4509,0.663186,1
4510,0.3560693,0
4511,0.5735997,1
4512,0.53999513,1
4513,0.59609026,1
4514,0.52377266,1
4515,0.45981655,0
4516,0.6631348,1
4517,0.22754924,0
4518,0.21601138,0
4519,0.43894282,0
4520,0.52911633,1
4521,0.45993322,0
4522,0.38575536,0
4523,0.55522746,1
4524,0.5186405,1
4525,0.45953524,0
4526,0.41049266,0
4527,0.36665735,0
4528,0.5753179,1
4529,0.42327178,0
4530,0.4255224,0
4531,0.3914626,0
4532,0.70106083,1
4533,0.39240038,0
4534,0.55383176,1
4535,0.62770313,1
4536,0.42883018,0
4537,0.51050025,1
4538,0.53244525,1
4539,0.7220215,1
4540,0.32298222,0
4541,0.5796285,1
4542,0.6106044,1
4543,0.3294771,0
4544,0.33857334,0
4545,0.49764496,0
4546,0.1962344,0
4547,0.4528373,0
4548,0.43986687,0
4549,0.48009068,0
4550,0.7869802,1
4551,0.6621048,1
4552,0.64362055,1
4553,0.46269897,0
4554,0.36405638,0
4555,0.5085443,1
4556,0.4276693,0
4557,0.64315885,1
4558,0.49571207,0
4559,0.5151871,1
4560,0.38414964,0
4561,0.64947194,1
4562,0.24129474,0
4563,0.5477586,1
4564,0.5385474,1
4565,0.4746919,0
4566,0.6776672,1
4567,0.49072957,0
4568,0.3189712,0
4569,0.37641498,0
4570,0.4544467,0
4571,0.52980435,1
4572,0.3963385,0
4573,0.2564118,0
4574,0.14403942,0
4575,0.5026532,1
4576,0.30575967,0
4577,0.5627187,1
4578,0.22621183,0
4579,0.42234334,0
4580,0.5533422,1
4581,0.42151073,0
4582,0.44165808,0
4583,0.2773738,0
4584,0.43605137,0
4585,0.4576776,0
4586,0.48402002,0
4587,0.6598559,1
4588,0.32704866,0
4589,0.3587787,0
4590,0.6016611,1
4591,0.57543147,1
4592,0.679772,1
4593,0.68894756,1
4594,0.4988947,0
4595,0.53407663,1
4596,0.36861014,0
4597,0.46530542,0
4598,0.61698323,1
4599,0.63800144,1
4600,0.51727945,1
4601,0.4456675,0
4602,0.64267635,1
4603,0.42798227,0
4604,0.28425008,0
4605,0.3254596,0
4606,0.383174,0
4607,0.46289697,0
4608,0.3508229,0
4609,0.3540601,0
4610,0.4488767,0
4611,0.5794188,1
4612,0.52419615,1
4613,0.30532473,0
4614,0.3583514,0
4615,0.43671587,0
4616,0.5521342,1
4617,0.58329636,1
4618,0.5170171,1
4619,0.30560297,0
4620,0.6668738,1
4621,0.4654254,0
4622,0.56086427,1
4623,0.1744699,0
4624,0.6744949,1
4625,0.2886997,0
4626,0.25475758,0
4627,0.3966032,0
4628,0.5637073,1
4629,0.7198728,1
4630,0.22602193,0
4631,0.46143156,0
4632,0.36132777,0
4633,0.49384138,0
4634,0.37556976,0
4635,0.55412334,1
4636,0.5423392,1
4637,0.5166028,1
4638,0.5647245,1
4639,0.5615184,1
4640,0.61508274,1
4641,0.49293002,0
4642,0.39923766,0
4643,0.41426107,0
4644,0.5621155,1
4645,0.42013404,0
4646,0.3920065,0
4647,0.35552552,0
4648,0.30844402,0
4649,0.59797454,1
4650,0.37955388,0
4651,0.6077435,1
4652,0.31648266,0
4653,0.3448992,0
4654,0.602488,1
4655,0.49430227,0
4656,0.5416595,1
4657,0.43440658,0
4658,0.60753435,1
4659,0.38823724,0
4660,0.3417598,0
4661,0.17207444,0
4662,0.45324302,0
4663,0.6015267,1
4664,0.62182164,1
4665,0.4689605,0
4666,0.6774617,1
4667,0.63344175,1
4668,0.37752157,0
4669,0.29871362,0
4670,0.6396137,1
4671,0.26569206,0
4672,0.4783167,0
4673,0.48615542,0
4674,0.49862805,0
4675,0.2981615,0
4676,0.50181425,1
4677,0.5060999,1
4678,0.44610298,0
4679,0.45329663,0
4680,0.34290037,0
4681,0.62623525,1
4682,0.6973299,1
4683,0.6396631,1
4684,0.55310726,1
4685,0.42163327,0
4686,0.4414853,0
4687,0.3342147,0
4688,0.525705,1
4689,0.28830448,0
4690,0.37540972,0
4691,0.31587666,0
4692,0.4808157,0
4693,0.4010485,0
4694,0.6956171,1
4695,0.4712268,0
4696,0.38203382,0
4697,0.52673995,1
4698,0.4950581,0
4699,0.58402663,1
4700,0.54975814,1
4701,0.58006644,1
4702,0.571923,1
4703,0.58389395,1
4704,0.35343656,0
4705,0.31834748,0
4706,0.24843004,0
4707,0.47194844,0
4708,0.46475065,0
4709,0.6222473,1
4710,0.32506976,0
4711,0.47954193,0
4712,0.45317003,0
4713,0.25858936,0
4714,0.43506256,0
4715,0.38782176,0
4716,0.40619707,0
4717,0.53612685,1
4718,0.54614824,1
4719,0.20267344,0
4720,0.40933043,0
4721,0.5718949,1
4722,0.43938446,0
4723,0.37304473,0
4724,0.4113228,0
4725,0.45164537,0
4726,0.4520238,0
4727,0.45774484,0
4728,0.5169265,1
4729,0.47644928,0
4730,0.4753777,0
4731,0.45889792,0
4732,0.39780605,0
4733,0.7301581,1
4734,0.7327764,1
4735,0.5587489,1
4736,0.64764756,1
4737,0.5940074,1
4738,0.29305643,0
4739,0.6682251,1
4740,0.63126236,1
4741,0.45684907,0
4742,0.33326367,0
4743,0.47073537,0
4744,0.33531836,0
4745,0.32103506,0
4746,0.4583021,0
4747,0.51620066,1
4748,0.47284442,0
4749,0.7506133,1
4750,0.31625035,0
4751,0.51383847,1
4752,0.44078887,0
4753,0.48536578,0
4754,0.3829162,0
4755,0.34933296,0
4756,0.41784236,0
4757,0.621548,1
4758,0.34748703,0
4759,0.36328766,0
4760,0.6651369,1
4761,0.44290775,0
4762,0.7027611,1
4763,0.39592773,0
4764,0.49332932,0
4765,0.4643197,0
4766,0.52527195,1
4767,0.39829132,0
4768,0.39832884,0
4769,0.58688074,1
4770,0.2944426,0
4771,0.4719231,0
4772,0.40736505,0
4773,0.46135026,0
4774,0.40630448,0
4775,0.37114117,0
4776,0.42519495,0
4777,0.7522235,1
4778,0.2549731,0
4779,0.3649533,0
4780,0.4297855,0
4781,0.21692094,0
4782,0.5162676,1
4783,0.50713104,1
4784,0.3854791,0
4785,0.55280584,1
4786,0.52199936,1
4787,0.10959626,0
4788,0.5167442,1
4789,0.33242115,0
4790,0.57985723,1
4791,0.42894316,0
4792,0.41658628,0
4793,0.6648581,1
4794,0.61048025,1
4795,0.29501125,0
4796,0.42821723,0
4797,0.8144863,1
4798,0.35824242,0
4799,0.320827,0
4800,0.3467691,0
4801,0.4938954,0
4802,0.5873467,1
4803,0.4801856,0
4804,0.47154564,0
4805,0.5386142,1
4806,0.26068452,0
4807,0.6912083,1
4808,0.6423837,1
4809,0.24317957,0
4810,0.7009233,1
4811,0.59143,1
4812,0.43273395,0
4813,0.48956436,0
4814,0.32407373,0
4815,0.53500855,1
4816,0.6645396,1
4817,0.56930226,1
4818,0.52452964,1
4819,0.27204064,0
4820,0.27813953,0
4821,0.35719547,0
4822,0.22180025,0
4823,0.402715,0
4824,0.23456989,0
4825,0.55258083,1
4826,0.3677225,0
4827,0.28739068,0
4828,0.51582694,1
4829,0.6893937,1
4830,0.2672496,0
4831,0.42673403,0
4832,0.46295533,0
4833,0.48935822,0
4834,0.7405639,1
4835,0.4115916,0
4836,0.6656354,1
4837,0.25467786,0
4838,0.2649847,0
4839,0.4558165,0
4840,0.6841561,1
4841,0.25586283,0
4842,0.6704585,1
4843,0.5736877,1
4844,0.5266494,1
4845,0.4929825,0
4846,0.5287156,1
4847,0.46097505,0
4848,0.35597017,0
4849,0.4064935,0
4850,0.5965252,1
4851,0.67791855,1
4852,0.26409543,0
4853,0.7005389,1
4854,0.3475656,0
4855,0.716071,1
4856,0.235347,0
4857,0.45534822,0
4858,0.4922422,0
4859,0.3026458,0
4860,0.48765647,0
4861,0.56492853,1
4862,0.2945085,0
4863,0.3908874,0
4864,0.45403937,0
4865,0.68142426,1
4866,0.6663143,1
4867,0.67882943,1
4868,0.4494697,0
4869,0.3428009,0
4870,0.445803,0
4871,0.4629019,0
4872,0.39372334,0
4873,0.5480036,1
4874,0.34779847,0
4875,0.4025485,0
4876,0.24147303,0
4877,0.6238767,1
4878,0.41277802,0
4879,0.2823532,0
4880,0.39308155,0
4881,0.36317047,0
4882,0.59847003,1
4883,0.5151195,1
4884,0.50501144,1
4885,0.40272564,0
4886,0.52817076,1
4887,0.818453,1
4888,0.60393476,1
4889,0.6666032,1
4890,0.43598774,0
4891,0.5443219,1
4892,0.48883852,0
4893,0.6397137,1
4894,0.34542978,0
4895,0.75253564,1
4896,0.7292338,1
4897,0.5195957,1
4898,0.47376883,0
4899,0.6519926,1
4900,0.70699716,1
4901,0.6175712,1
4902,0.46029347,0
4903,0.23698898,0
4904,0.4150918,0
4905,0.15815477,0
4906,0.5116539,1
4907,0.30223495,0
4908,0.42431623,0
4909,0.53599256,1
4910,0.49026793,0
4911,0.4334791,0
4912,0.63017726,1
4913,0.528918,1
4914,0.4529592,0
4915,0.40342578,0
4916,0.5644388,1
4917,0.27976823,0
4918,0.4625422,0
4919,0.15371181,0
4920,0.4129272,0
4921,0.5437525,1
4922,0.24547347,0
4923,0.55932766,1
4924,0.37769526,0
4925,0.6423298,1
4926,0.6109661,1
4927,0.41671526,0
4928,0.5098359,1
4929,0.3393372,0
4930,0.2664166,0
4931,0.46536976,0
4932,0.6836693,1
4933,0.4050722,0
4934,0.2870071,0
4935,0.4767452,0
4936,0.2557923,0
4937,0.48853993,0
4938,0.8150358,1
4939,0.36675146,0
4940,0.5827376,1
4941,0.2522654,0
4942,0.57944494,1
4943,0.3349257,0
4944,0.3921783,0
4945,0.50584906,1
4946,0.27954048,0
4947,0.54973674,1
4948,0.5153901,1
4949,0.37164155,0
4950,0.56449586,1
4951,0.5651974,1
4952,0.49421996,0
4953,0.45680767,0
4954,0.48667294,0
4955,0.37265423,0
4956,0.37963322,0
4957,0.25815773,0
4958,0.5089885,1
4959,0.69442284,1
4960,0.40929183,0
4961,0.47040942,0
4962,0.4671113,0
4963,0.26045454,0
4964,0.6109725,1
4965,0.42631218,0
4966,0.45721012,0
4967,0.58957106,1
4968,0.49477628,0
4969,0.71119744,1
4970,0.41165507,0
4971,0.40938443,0
4972,0.31843975,0
4973,0.4585864,0
4974,0.3366651,0
4975,0.6025754,1
4976,0.30712634,0
4977,0.40862527,0
4978,0.47516632,0
4979,0.2163486,0
4980,0.4683719,0
4981,0.342344,0
4982,0.5264083,1
4983,0.65815413,1
4984,0.6411589,1
4985,0.49572882,0
4986,0.4499534,0
4987,0.37684652,0
4988,0.60285723,1
4989,0.45152256,0
4990,0.43788123,0
4991,0.6364156,1
4992,0.17406447,0
4993,0.18113817,0
4994,0.3871403,0
4995,0.64370954,1
4996,0.49431387,0
4997,0.31989095,0
4998,0.24013321,0
4999,0.2781378,0
5000,0.60726154,1
5001,0.4678906,0
5002,0.4372224,0
5003,0.7141381,1
5004,0.62433857,1
5005,0.71207535,1
5006,0.59283113,1
5007,0.44923595,0
5008,0.61954486,1
5009,0.5442045,1
5010,0.54968286,1
5011,0.3866342,0
5012,0.46581817,0
5013,0.57125133,1
5014,0.64853567,1
5015,0.51684326,1
5016,0.6483105,1
5017,0.2860561,0
5018,0.39493242,0
5019,0.24446902,0
5020,0.4959246,0
5021,0.5038169,1
5022,0.50526357,1
5023,0.33601248,0
5024,0.31241146,0
5025,0.5235669,1
5026,0.61929846,1
5027,0.6355508,1
5028,0.47200298,0
5029,0.51491743,1
5030,0.34817383,0
5031,0.51151156,1
5032,0.555137,1
5033,0.5010532,1
5034,0.2726684,0
5035,0.46640855,0
5036,0.22541693,0
5037,0.44164878,0
5038,0.6182774,1
5039,0.48126638,0
5040,0.27513427,0
5041,0.4736382,0
5042,0.29835975,0
5043,0.46626422,0
5044,0.23390834,0
5045,0.39012846,0
5046,0.46948627,0
5047,0.30746892,0
5048,0.32766998,0
5049,0.3606616,0
5050,0.51644593,1
5051,0.42532197,0
5052,0.50358665,1
5053,0.36749193,0
5054,0.34339106,0
5055,0.4420667,0
5056,0.49609083,0
5057,0.2694867,0
5058,0.45065638,0
5059,0.45089385,0
5060,0.5594499,1
5061,0.22576958,0
5062,0.3982387,0
5063,0.44658005,0
5064,0.35696918,0
5065,0.40263578,0
5066,0.4268634,0
5067,0.48687008,0
5068,0.50022703,1
5069,0.2556428,0
5070,0.69576097,1
5071,0.53542215,1
5072,0.70337045,1
5073,0.4193644,0
5074,0.36999094,0
5075,0.3482187,0
5076,0.66864395,1
5077,0.37924904,0
5078,0.53542185,1
5079,0.46372196,0
5080,0.4706081,0
5081,0.2987846,0
5082,0.53143907,1
5083,0.1972874,0
5084,0.4611721,0
5085,0.43411818,0
5086,0.4352449,0
5087,0.6426242,1
5088,0.3361146,0
5089,0.66601485,1
5090,0.3098105,0
5091,0.27678928,0
5092,0.47926533,0
5093,0.56899637,1
5094,0.40243548,0
5095,0.50999236,1
5096,0.5738922,1
5097,0.37043086,0
5098,0.35172927,0
5099,0.56151056,1
5100,0.5490071,1
5101,0.57103777,1
5102,0.67525667,1
5103,0.5316694,1
5104,0.30470455,0
5105,0.32930723,0
5106,0.5314521,1
5107,0.59224486,1
5108,0.6930806,1
5109,0.7283559,1
5110,0.30043316,0
5111,0.5182222,1
5112,0.34182754,0
5113,0.6737711,1
5114,0.56349033,1
5115,0.34496406,0
5116,0.34315768,0
5117,0.64384365,1
5118,0.70651245,1
5119,0.61208993,1
5120,0.4671308,0
5121,0.3235166,0
5122,0.44077697,0
5123,0.423308,0
5124,0.3219534,0
5125,0.37708265,0
5126,0.62572944,1
5127,0.20564847,0
5128,0.37672582,0
5129,0.28735706,0
5130,0.54960805,1
5131,0.3932949,0
5132,0.2990566,0
5133,0.69127554,1
5134,0.41415113,0
5135,0.49086517,0
5136,0.5127359,1
5137,0.46123397,0
5138,0.49269682,0
5139,0.28253308,0
5140,0.54677534,1
5141,0.66234726,1
5142,0.61833644,1
5143,0.4031059,0
5144,0.49009213,0
5145,0.46768528,0
5146,0.50506544,1
5147,0.7134027,1
5148,0.514364,1
5149,0.3942299,0
5150,0.6461974,1
5151,0.55105835,1
5152,0.40889466,0
5153,0.43730718,0
5154,0.51940346,1
5155,0.2006702,0
5156,0.57897514,1
5157,0.27875575,0
5158,0.738683,1
5159,0.388367,0
5160,0.48806277,0
5161,0.36296037,0
5162,0.6658704,1
5163,0.355772,0
5164,0.46863747,0
5165,0.33423275,0
5166,0.4508945,0
5167,0.29066327,0
5168,0.3826597,0
5169,0.5792207,1
5170,0.48203665,0
5171,0.50142384,1
5172,0.50816727,1
5173,0.47931692,0
5174,0.51364845,1
5175,0.45230395,0
5176,0.6716533,1
5177,0.37864593,0
5178,0.47291985,0
5179,0.46166393,0
5180,0.3999597,0
5181,0.5654184,1
5182,0.7106141,1
5183,0.08507087,0
5184,0.40479073,0
5185,0.42901835,0
5186,0.675347,1
5187,0.60265565,1
5188,0.5157211,1
5189,0.3892588,0
5190,0.62808764,1
5191,0.3835549,0
5192,0.6939933,1
5193,0.42250836,0
5194,0.5541014,1
